sample,power,correlation,normalized_corr,threshold,detected
5155,1.77229e-05,0.0178545,8.92727e-05,3.54459e-05,0
5156,1.74507e-05,0.0135312,6.76562e-05,3.49014e-05,0
5157,1.71819e-05,0.00783836,3.91918e-05,3.43639e-05,0
5158,1.69203e-05,0.00101395,5.06973e-06,3.38405e-05,0
5159,1.6659e-05,-0.00547685,-2.73842e-05,3.3318e-05,0
5160,1.64065e-05,-0.0107767,-5.38836e-05,3.28129e-05,0
5161,1.61539e-05,-0.014137,-7.06851e-05,3.23079e-05,0
5162,1.59084e-05,-0.0152793,-7.63964e-05,3.18169e-05,0
5163,1.56733e-05,-0.0141587,-7.07935e-05,3.13467e-05,0
5164,1.54684e-05,-0.0110581,-5.52906e-05,3.09369e-05,0
5165,1.52932e-05,-0.00638824,-3.19412e-05,3.05864e-05,0
5166,1.5118e-05,-0.0010008,-5.004e-06,3.0236e-05,0
5167,1.49698e-05,0.00470175,2.35087e-05,2.99396e-05,0
5168,1.48721e-05,0.00943333,4.71667e-05,2.97442e-05,0
5169,1.48455e-05,0.0120706,6.03532e-05,2.9691e-05,0
5170,1.48067e-05,0.0125117,6.25586e-05,2.96135e-05,0
5171,1.48001e-05,0.0106046,5.3023e-05,2.96002e-05,0
5172,1.48912e-05,0.00656392,3.28196e-05,2.97823e-05,0
5173,1.49514e-05,0.000851084,4.25542e-06,2.99028e-05,0
5174,1.50307e-05,-0.00548015,-2.74007e-05,3.00615e-05,0
5175,1.51637e-05,-0.0112437,-5.62185e-05,3.03275e-05,0
5176,1.52531e-05,-0.0160537,-8.02685e-05,3.05063e-05,0
5177,1.54188e-05,-0.0188913,-9.44565e-05,3.08375e-05,0
5178,1.56031e-05,-0.0198042,-9.90208e-05,3.12062e-05,0
5179,1.57777e-05,-0.0179173,-8.95866e-05,3.15554e-05,0
5180,1.59691e-05,-0.0140737,-7.03683e-05,3.19383e-05,0
5181,1.61293e-05,-0.00907093,-4.53547e-05,3.22585e-05,0
5182,1.63071e-05,-0.00305454,-1.52727e-05,3.26142e-05,0
5183,1.65396e-05,0.00275199,1.37599e-05,3.30792e-05,0
5184,1.6691e-05,0.00819613,4.09807e-05,3.3382e-05,0
5185,1.68245e-05,0.0115544,5.77719e-05,3.36491e-05,0
5186,1.69173e-05,0.0131314,6.56571e-05,3.38347e-05,0
5187,1.69953e-05,0.0124175,6.20875e-05,3.39906e-05,0
5188,1.71609e-05,0.00997764,4.98882e-05,3.43217e-05,0
5189,1.72555e-05,0.00663685,3.31843e-05,3.45111e-05,0
5190,1.73877e-05,0.00316852,1.58426e-05,3.47753e-05,0
5191,1.74572e-05,0.000415913,2.07956e-06,3.49144e-05,0
5192,1.75202e-05,-0.00172334,-8.61672e-06,3.50404e-05,0
5193,1.75694e-05,-0.00276692,-1.38346e-05,3.51387e-05,0
5194,1.7575e-05,-0.00219451,-1.09726e-05,3.51499e-05,0
5195,1.75286e-05,-0.000796081,-3.98041e-06,3.50572e-05,0
5196,1.7354e-05,0.00111085,5.55425e-06,3.4708e-05,0
5197,1.71895e-05,0.00368225,1.84112e-05,3.43791e-05,0
5198,1.69967e-05,0.00605403,3.02702e-05,3.39935e-05,0
5199,1.67783e-05,0.00824753,4.12376e-05,3.35566e-05,0
5200,1.65628e-05,0.0100615,5.03074e-05,3.31255e-05,0
5300,3.16361e-05,-0.0020111,-1.00555e-05,6.32723e-05,0
5400,2.99068e-05,0.00791439,3.95719e-05,5.98136e-05,0
5500,3.0371e-05,-0.0225071,-0.000112536,6.07419e-05,0
5600,3.79805e-05,-0.0250403,-0.000125202,7.5961e-05,0
5700,8.73437e-05,0.0102609,5.13046e-05,0.000174687,0
5800,3.62312e-05,0.0392176,0.000196088,7.24625e-05,0
5900,3.09057e-05,-0.0187689,-9.38445e-05,6.18115e-05,0
6000,3.58609e-05,-0.00445491,-2.22746e-05,7.17217e-05,0
6100,4.06904e-05,0.00500331,2.50165e-05,8.13808e-05,0
6200,1.28346e-05,0.0234819,0.000117409,2.56692e-05,0
6300,6.14455e-06,0.0245369,0.000122684,1.22891e-05,0
6400,6.86163e-06,0.00675893,3.37947e-05,1.37233e-05,0
6500,1.0436e-05,-0.0210871,-0.000105436,2.08719e-05,0
6600,1.21678e-05,-0.0172858,-8.6429e-05,2.43356e-05,0
6700,2.58421e-05,-0.0226324,-0.000113162,5.16842e-05,0
6800,1.74099e-05,0.00425167,2.12583e-05,3.48199e-05,0
6900,1.71391e-05,-0.0232681,-0.00011634,3.42781e-05,0
7000,1.28902e-05,-0.0177101,-8.85505e-05,2.57805e-05,0
7100,1.47583e-05,0.0059561,2.97805e-05,2.95167e-05,0
7200,1.0633e-05,0.0306155,0.000153078,2.1266e-05,0
7300,1.85761e-05,0.0148614,7.43071e-05,3.71522e-05,0
7400,1.64008e-05,-0.0169533,-8.47664e-05,3.28015e-05,0
7500,8.22849e-06,0.0029054,1.4527e-05,1.6457e-05,0
7600,1.6999e-05,0.0189013,9.45063e-05,3.3998e-05,0
7700,1.01095e-05,0.0133117,6.65585e-05,2.0219e-05,0
7800,2.38315e-05,-0.0226539,-0.000113269,4.7663e-05,0
7900,1.3592e-05,-0.0158987,-7.94936e-05,2.7184e-05,0
8000,1.04869e-05,-0.0189316,-9.46581e-05,2.09737e-05,0
8100,1.02489e-05,-0.00225773,-1.12887e-05,2.04977e-05,0
8200,6.46841e-06,-6.11081e-06,-3.05541e-08,1.29368e-05,0
8300,2.53646e-05,0.00186334,9.31669e-06,5.07292e-05,0
8400,1.59083e-05,-0.0380705,-0.000190352,3.18166e-05,0
8500,4.35902e-05,0.00302631,1.51315e-05,8.71804e-05,0
8600,1.79627e-05,-0.00775009,-3.87504e-05,3.59255e-05,0
8700,2.59509e-05,0.0170695,8.53473e-05,5.19017e-05,0
8800,1.24952e-05,-0.0105116,-5.2558e-05,2.49903e-05,0
8900,0.000492345,0.0872908,0.000436454,0.00098469,0
9000,0.000392232,0.227612,0.00113806,0.000784465,0
9100,0.000254227,-0.171226,-0.000856129,0.000508453,0
9200,0.000341411,-0.08074,-0.0004037,0.000682822,0
9300,0.000671778,1.98935,0.00994674,0.00134356,0
9400,0.000322913,-0.650213,-0.00325106,0.000645827,0
9500,8.71921e-05,-0.655928,-0.00327964,0.000174384,0
9600,5.09128e-05,0.228321,0.0011416,0.000101826,0
9700,4.69115e-05,0.160885,0.000804424,9.3823e-05,0
9800,2.77015e-05,0.150863,0.000754314,5.5403e-05,0
9900,1.13069e-05,-0.137202,-0.00068601,2.26137e-05,0
10000,1.85122e-05,0.0229955,0.000114978,3.70243e-05,0
10100,1.64169e-05,0.193679,0.000968396,3.28338e-05,0
10200,1.05772e-05,0.101667,0.000508334,2.11545e-05,0
10300,1.12113e-05,0.191955,0.000959775,2.24227e-05,0
10400,1.49335e-05,-0.0345336,-0.000172668,2.9867e-05,0
10500,1.15892e-05,-0.0294412,-0.000147206,2.31784e-05,0
10600,2.18771e-05,0.263336,0.00131668,4.37541e-05,0
10700,1.8086e-05,-0.0576241,-0.00028812,3.61719e-05,0
10800,1.05712e-05,0.0380106,0.000190053,2.11423e-05,0
10900,1.45306e-05,0.209109,0.00104554,2.90611e-05,0
11000,2.04033e-05,-0.154516,-0.000772581,4.08066e-05,0
11100,1.93693e-05,0.0193105,9.65525e-05,3.87386e-05,0
11200,1.72759e-05,-0.0584217,-0.000292109,3.45518e-05,0
11300,2.09266e-05,0.0110949,5.54743e-05,4.18532e-05,0
11400,1.55018e-05,-0.102308,-0.000511541,3.10036e-05,0
11500,3.36408e-05,-0.227987,-0.00113994,6.72816e-05,0
11600,3.44187e-05,0.0801274,0.000400637,6.88375e-05,0
11700,4.57807e-05,0.0100243,5.01217e-05,9.15614e-05,0
11800,2.70273e-05,0.00653796,3.26898e-05,5.40547e-05,0
11900,2.41838e-05,0.015697,7.8485e-05,4.83677e-05,0
12000,4.27552e-05,0.0646398,0.000323199,8.55104e-05,0
12100,2.35544e-05,0.0253032,0.000126516,4.71088e-05,0
12200,1.74174e-05,0.0565861,0.000282931,3.48348e-05,0
12300,1.61346e-05,-0.0114749,-5.73745e-05,3.22692e-05,0
12400,2.54043e-05,-0.0446081,-0.000223041,5.08087e-05,0
12500,1.22174e-05,-0.0145634,-7.28168e-05,2.44348e-05,0
12600,1.74626e-05,-0.027727,-0.000138635,3.49253e-05,0
12700,1.2102e-05,-0.0319771,-0.000159885,2.42039e-05,0
12800,7.27056e-06,-0.131342,-0.000656708,1.45411e-05,0
12900,1.63816e-05,-0.027557,-0.000137785,3.27633e-05,0
13000,1.20137e-05,0.0402931,0.000201466,2.40275e-05,0
13100,2.3916e-05,0.00526585,2.63292e-05,4.78321e-05,0
13200,1.33256e-05,-0.1065,-0.000532499,2.66512e-05,0
13300,1.7458e-05,0.00802576,4.01288e-05,3.49161e-05,0
13400,2.61629e-05,-0.052203,-0.000261015,5.23258e-05,0
13500,1.07874e-05,0.0117839,5.89195e-05,2.15747e-05,0
13600,2.47023e-05,0.0130696,6.53479e-05,4.94046e-05,0
13700,1.40256e-05,-0.0191172,-9.55861e-05,2.80512e-05,0
13800,2.07247e-05,-0.0344243,-0.000172122,4.14494e-05,0
13900,1.69542e-05,0.0126411,6.32057e-05,3.39084e-05,0
14000,1.75191e-05,0.025327,0.000126635,3.50382e-05,0
14100,2.23918e-05,0.02954,0.0001477,4.47836e-05,0
14200,7.78399e-06,0.00557671,2.78836e-05,1.5568e-05,0
14300,3.33078e-05,-0.0672443,-0.000336221,6.66156e-05,0
14400,1.46422e-05,-0.0360935,-0.000180467,2.92845e-05,0
14500,8.65786e-06,0.000138336,6.91679e-07,1.73157e-05,0
14600,1.19617e-05,0.0145217,7.26085e-05,2.39235e-05,0
14700,1.39067e-05,-0.0574195,-0.000287098,2.78134e-05,0
14800,8.34384e-06,-0.0744274,-0.000372137,1.66877e-05,0
14900,1.06727e-05,-0.0331344,-0.000165672,2.13455e-05,0
15000,7.03168e-06,0.0328416,0.000164208,1.40634e-05,0
15100,6.27406e-06,-0.0202995,-0.000101498,1.25481e-05,0
15200,1.53893e-05,-0.0594473,-0.000297236,3.07787e-05,0
15300,1.6288e-05,-0.0205478,-0.000102739,3.2576e-05,0
15400,1.75248e-05,0.0193558,9.67792e-05,3.50496e-05,0
15500,9.005e-06,0.0214886,0.000107443,1.801e-05,0
15600,1.23352e-05,-0.017997,-8.99852e-05,2.46705e-05,0
15700,1.62766e-05,-0.0128975,-6.44875e-05,3.25532e-05,0
15800,1.49613e-05,-0.0178395,-8.91977e-05,2.99226e-05,0
15900,9.4578e-06,-0.0205596,-0.000102798,1.89156e-05,0
16000,1.87111e-05,0.0411683,0.000205841,3.74223e-05,0
16100,1.43734e-05,-0.0121095,-6.05475e-05,2.87468e-05,0
16200,6.77644e-06,-0.0421669,-0.000210835,1.35529e-05,0
16300,1.60678e-05,0.0020533,1.02665e-05,3.21355e-05,0
16400,8.42646e-06,0.0112997,5.64984e-05,1.68529e-05,0
16500,6.69704e-06,-0.0082195,-4.10975e-05,1.33941e-05,0
16600,8.86936e-06,-0.0276473,-0.000138237,1.77387e-05,0
16700,8.80727e-06,-0.0224256,-0.000112128,1.76145e-05,0
16800,2.15218e-05,0.00928322,4.64161e-05,4.30436e-05,0
16900,1.7907e-05,-0.0162607,-8.13036e-05,3.58139e-05,0
17000,8.66357e-06,-0.00304707,-1.52353e-05,1.73271e-05,0
17100,8.17525e-06,-0.039581,-0.000197905,1.63505e-05,0
17200,1.88339e-05,-0.0240674,-0.000120337,3.76677e-05,0
17300,1.56326e-05,0.0221874,0.000110937,3.12653e-05,0
17400,1.37213e-05,0.0179166,8.95831e-05,2.74425e-05,0
17500,1.25793e-05,0.00742364,3.71182e-05,2.51587e-05,0
17600,1.63068e-05,0.0048669,2.43345e-05,3.26135e-05,0
17700,1.07313e-05,-0.0256192,-0.000128096,2.14626e-05,0
17800,8.03084e-06,-0.000906708,-4.53354e-06,1.60617e-05,0
17900,1.5199e-05,0.0185795,9.28977e-05,3.03981e-05,0
18000,2.88917e-05,0.0444979,0.00022249,5.77833e-05,0
18100,1.31505e-05,-0.0313182,-0.000156591,2.63009e-05,0
18200,2.8428e-05,0.00381437,1.90718e-05,5.68561e-05,0
18300,2.2626e-05,0.0202535,0.000101268,4.5252e-05,0
18400,1.46781e-05,0.0363562,0.000181781,2.93561e-05,0
18500,1.15161e-05,0.018955,9.47749e-05,2.30322e-05,0
18600,1.78181e-05,-0.0249385,-0.000124693,3.56362e-05,0
18700,1.15818e-05,-0.03059,-0.00015295,2.31637e-05,0
18800,4.43238e-06,0.0177109,8.85543e-05,8.86476e-06,0
18900,1.29826e-05,0.00969641,4.8482e-05,2.59652e-05,0
19000,1.21632e-05,-0.00759661,-3.7983e-05,2.43263e-05,0
19100,6.21053e-06,-0.0259215,-0.000129607,1.24211e-05,0
19200,1.10641e-05,-0.0298745,-0.000149373,2.21281e-05,0
19300,1.80361e-05,0.00349549,1.74774e-05,3.60723e-05,0
19400,9.22411e-06,0.00017515,8.75748e-07,1.84482e-05,0
19500,1.02039e-05,-0.00959898,-4.79949e-05,2.04079e-05,0
19600,1.10051e-05,-0.0207861,-0.000103931,2.20101e-05,0
19700,1.18602e-05,-0.0200517,-0.000100258,2.37204e-05,0
19800,7.70491e-06,0.00654453,3.27227e-05,1.54098e-05,0
19900,2.36997e-05,0.0129405,6.47024e-05,4.73993e-05,0
20000,4.85222e-05,0.0281604,0.000140802,9.70444e-05,0
20100,1.618e-05,-0.00491391,-2.45696e-05,3.23601e-05,0
20200,1.4727e-05,0.00777197,3.88599e-05,2.94539e-05,0
20300,9.02777e-06,0.0408136,0.000204068,1.80555e-05,0
20400,3.74609e-05,0.0211014,0.000105507,7.49218e-05,0
20500,1.42006e-05,-0.00477127,-2.38564e-05,2.84013e-05,0
20600,2.52281e-05,0.00223389,1.11694e-05,5.04561e-05,0
20700,1.67289e-05,0.0173164,8.65822e-05,3.34578e-05,0
20800,9.03354e-06,-0.0178118,-8.9059e-05,1.80671e-05,0
20900,8.40312e-06,0.0117146,5.85728e-05,1.68062e-05,0
21000,3.27448e-05,0.0145692,7.28461e-05,6.54896e-05,0
21100,1.23749e-05,-0.0224757,-0.000112378,2.47498e-05,0
21200,1.10346e-05,-0.0181451,-9.07254e-05,2.20692e-05,0
21300,1.1039e-05,0.0158734,7.93671e-05,2.20779e-05,0
21400,2.26323e-05,0.0295797,0.000147899,4.52647e-05,0
21500,1.15728e-05,-0.00164249,-8.21244e-06,2.31456e-05,0
21600,1.20704e-05,-0.0287658,-0.000143829,2.41409e-05,0
21700,1.55477e-05,0.00784368,3.92184e-05,3.10954e-05,0
21800,7.85422e-06,-0.00549694,-2.74847e-05,1.57084e-05,0
21900,2.5146e-05,-0.00579645,-2.89823e-05,5.02921e-05,0
22000,1.18199e-05,-0.0154222,-7.71109e-05,2.36398e-05,0
22100,3.26193e-06,-0.0119853,-5.99263e-05,6.52386e-06,0
22200,6.75355e-07,0.00351348,1.75674e-05,1.35071e-06,0
22300,1.39827e-07,0.0220191,0.000110095,2.79653e-07,0
22400,2.89499e-08,-0.00084257,-4.21285e-06,5.78998e-08,0
22500,5.99384e-09,0,0,1.19877e-08,0
22600,1.24097e-09,0,0,2.48195e-09,0
22700,2.56933e-10,0,0,5.13866e-10,0
22800,5.31958e-11,0,0,1.06392e-10,0
22900,1.10137e-11,0,0,2.20275e-11,0
23000,2.2803e-12,0,0,4.56061e-12,0
23100,4.72118e-13,0,0,9.44235e-13,0
23200,9.7748e-14,0,0,1.95496e-13,0
23300,2.02379e-14,0,0,4.04758e-14,0
23400,4.19008e-15,0,0,8.38017e-15,0
23500,8.67522e-16,0,0,1.73504e-15,0
23600,1.79613e-16,0,0,3.59226e-16,0
23700,3.71874e-17,0,0,7.43747e-17,0
23800,7.69933e-18,0,0,1.53987e-17,0
23900,1.59408e-18,0,0,3.18816e-18,0
24000,3.30041e-19,0,0,6.60082e-19,0
24100,6.83322e-20,0,0,1.36664e-19,0
24200,1.41476e-20,0,0,2.82952e-20,0
24300,2.92914e-21,0,0,5.85829e-21,0
24400,6.06455e-22,0,0,1.21291e-21,0
24500,1.25561e-22,0,0,2.51123e-22,0
24600,2.59964e-23,0,0,5.19928e-23,0
24700,5.38234e-24,0,0,1.07647e-23,0
24800,1.11437e-24,0,0,2.22874e-24,0
24900,2.3072e-25,0,0,4.61441e-25,0
25000,4.77687e-26,0,0,9.55374e-26,0
25100,9.89011e-27,0,0,1.97802e-26,0
25200,2.04766e-27,0,0,4.09533e-27,0
25300,4.23952e-28,0,0,8.47903e-28,0
25400,8.77756e-29,0,0,1.75551e-28,0
25500,1.81732e-29,0,0,3.63464e-29,0
25600,3.76261e-30,0,0,7.52521e-30,0
25700,7.79016e-31,0,0,1.55803e-30,0
25800,1.61289e-31,0,0,3.22577e-31,0
25900,3.33935e-32,0,0,6.67869e-32,0
26000,6.91383e-33,0,0,1.38277e-32,0
26100,1.43145e-33,0,0,2.8629e-33,0
26200,2.9637e-34,0,0,5.9274e-34,0
26300,6.13609e-35,0,0,1.22722e-34,0
26400,1.27043e-35,0,0,2.54085e-35,0
26500,2.63031e-36,0,0,5.26062e-36,0
26600,5.44583e-37,0,0,1.08917e-36,0
26700,1.12751e-37,0,0,2.25503e-37,0
26800,2.33442e-38,0,0,4.66884e-38,0
26900,4.83322e-39,0,0,9.66645e-39,0
27000,1.00068e-39,0,0,2.00136e-39,0
27100,2.07182e-40,0,0,4.14364e-40,0
27200,4.28953e-41,0,0,8.57906e-41,0
27300,8.88111e-42,0,0,1.77622e-41,0
27400,1.83876e-42,0,0,3.67752e-42,0
27500,3.80699e-43,0,0,7.61399e-43,0
27600,7.88206e-44,0,0,1.57641e-43,0
27700,1.63191e-44,0,0,3.26383e-44,0
27800,3.37874e-45,0,0,6.75748e-45,0
27900,6.9954e-46,0,0,1.39908e-45,0
28000,1.44834e-46,0,0,2.89668e-46,0
28100,2.99866e-47,0,0,5.99732e-47,0
28200,6.20848e-48,0,0,1.2417e-47,0
28300,1.28541e-48,0,0,2.57083e-48,0
28400,2.66134e-49,0,0,5.32268e-49,0
28500,5.51008e-50,0,0,1.10202e-49,0
28600,1.14082e-50,0,0,2.28163e-50,0
28700,2.36196e-51,0,0,4.72392e-51,0
28800,4.89024e-52,0,0,9.78048e-52,0
28900,1.01248e-52,0,0,2.02497e-52,0
29000,2.09626e-53,0,0,4.19252e-53,0
29100,4.34013e-54,0,0,8.68026e-54,0
29200,8.98588e-55,0,0,1.79718e-54,0
29300,1.86045e-55,0,0,3.7209e-55,0
29400,3.85191e-56,0,0,7.70381e-56,0
29500,7.97505e-57,0,0,1.59501e-56,0
29600,1.65117e-57,0,0,3.30233e-57,0
29700,3.4186e-58,0,0,6.8372e-58,0
29800,7.07792e-59,0,0,1.41558e-58,0
29900,1.46542e-59,0,0,2.93085e-59,0
30000,3.03404e-60,0,0,6.06807e-60,0
30100,6.28172e-61,0,0,1.25634e-60,0
30200,1.30058e-61,0,0,2.60115e-61,0
30300,2.69273e-62,0,0,5.38547e-62,0
30400,5.57508e-63,0,0,1.11502e-62,0
30500,1.15427e-63,0,0,2.30855e-63,0
30600,2.38983e-64,0,0,4.77965e-64,0
30700,4.94793e-65,0,0,9.89586e-65,0
30800,1.02443e-65,0,0,2.04886e-65,0
30900,2.12099e-66,0,0,4.24198e-66,0
31000,4.39133e-67,0,0,8.78267e-67,0
31100,9.09188e-68,0,0,1.81838e-67,0
31200,1.8824e-68,0,0,3.7648e-68,0
31300,3.89735e-69,0,0,7.79469e-69,0
31400,8.06913e-70,0,0,1.61383e-69,0
31500,1.67064e-70,0,0,3.34129e-70,0
31600,3.45893e-71,0,0,6.91786e-71,0
31700,7.16142e-72,0,0,1.43228e-71,0
31800,1.48271e-72,0,0,2.96542e-72,0
31900,3.06983e-73,0,0,6.13966e-73,0
32000,6.35582e-74,0,0,1.27116e-73,0
32100,1.31592e-74,0,0,2.63184e-74,0
32200,2.7245e-75,0,0,5.449e-75,0
32300,5.64085e-76,0,0,1.12817e-75,0
32400,1.16789e-76,0,0,2.33578e-76,0
32500,2.41802e-77,0,0,4.83604e-77,0
32600,5.0063e-78,0,0,1.00126e-77,0
32700,1.03651e-78,0,0,2.07303e-78,0
32800,2.14601e-79,0,0,4.29202e-79,0
32900,4.44314e-80,0,0,8.88627e-80,0
33000,9.19914e-81,0,0,1.83983e-80,0
33100,1.9046e-81,0,0,3.80921e-81,0
33200,3.94332e-82,0,0,7.88665e-82,0
33300,8.16432e-83,0,0,1.63286e-82,0
33400,1.69035e-83,0,0,3.38071e-83,0
33500,3.49973e-84,0,0,6.99947e-84,0
33600,7.2459e-85,0,0,1.44918e-84,0
33700,1.5002e-85,0,0,3.00041e-85,0
33800,3.10604e-86,0,0,6.21209e-86,0
33900,6.4308e-87,0,0,1.28616e-86,0
34000,1.33144e-87,0,0,2.66289e-87,0
34100,2.75664e-88,0,0,5.51328e-88,0
34200,5.70739e-89,0,0,1.14148e-88,0
34300,1.18167e-89,0,0,2.36334e-89,0
34400,2.44654e-90,0,0,4.89309e-90,0
34500,5.06536e-91,0,0,1.01307e-90,0
34600,1.04874e-91,0,0,2.09748e-91,0
34700,2.17133e-92,0,0,4.34266e-92,0
34800,4.49555e-93,0,0,8.99111e-93,0
34900,9.30766e-94,0,0,1.86153e-93,0
35000,1.92707e-94,0,0,3.85415e-94,0
35100,3.98984e-95,0,0,7.97969e-95,0
35200,8.26063e-96,0,0,1.65213e-95,0
35300,1.71029e-96,0,0,3.42059e-96,0
35400,3.54102e-97,0,0,7.08204e-97,0
35500,7.33138e-98,0,0,1.46628e-97,0
35600,1.5179e-98,0,0,3.0358e-98,0
35700,3.14269e-99,0,0,6.28537e-99,0
35800,6.50667e-100,0,0,1.30133e-99,0
35900,1.34715e-100,0,0,2.6943e-100,0
36000,2.78916e-101,0,0,5.57832e-101,0
36100,5.77472e-102,0,0,1.15494e-101,0
36200,1.19561e-102,0,0,2.39122e-102,0
36300,2.47541e-103,0,0,4.95081e-103,0
36400,5.12512e-104,0,0,1.02502e-103,0
36500,1.06111e-104,0,0,2.12223e-104,0
36600,2.19694e-105,0,0,4.39389e-105,0
36700,4.54859e-106,0,0,9.09717e-106,0
36800,9.41747e-107,0,0,1.88349e-106,0
36900,1.94981e-107,0,0,3.89961e-107,0
37000,4.03691e-108,0,0,8.07382e-108,0
37100,8.35808e-109,0,0,1.67162e-108,0
37200,1.73047e-109,0,0,3.46094e-109,0
37300,3.58279e-110,0,0,7.16559e-110,0
37400,7.41787e-111,0,0,1.48357e-110,0
37500,1.53581e-111,0,0,3.07162e-111,0
37600,3.17976e-112,0,0,6.35952e-112,0
37700,6.58343e-113,0,0,1.31669e-112,0
37800,1.36304e-113,0,0,2.72609e-113,0
37900,2.82207e-114,0,0,5.64413e-114,0
38000,5.84285e-115,0,0,1.16857e-114,0
38100,1.20971e-115,0,0,2.41943e-115,0
38200,2.50461e-116,0,0,5.00922e-116,0
38300,5.18558e-117,0,0,1.03712e-116,0
38400,1.07363e-117,0,0,2.14726e-117,0
38500,2.22286e-118,0,0,4.44572e-118,0
38600,4.60225e-119,0,0,9.20449e-119,0
38700,9.52856e-120,0,0,1.90571e-119,0
38800,1.97281e-120,0,0,3.94562e-120,0
38900,4.08453e-121,0,0,8.16907e-121,0
39000,8.45668e-122,0,0,1.69134e-121,0
39100,1.75089e-122,0,0,3.50177e-122,0
39200,3.62506e-123,0,0,7.25012e-123,0
39300,7.50538e-124,0,0,1.50108e-123,0
39400,1.55393e-124,0,0,3.10785e-124,0
39500,3.21727e-125,0,0,6.43455e-125,0
39600,6.66109e-126,0,0,1.33222e-125,0
39700,1.37912e-126,0,0,2.75825e-126,0
39800,2.85536e-127,0,0,5.71071e-127,0
39900,5.91178e-128,0,0,1.18236e-127,0
40000,1.22398e-128,0,0,2.44797e-128,0
40100,2.53415e-129,0,0,5.06831e-129,0
40200,5.24675e-130,0,0,1.04935e-129,0
40300,1.0863e-130,0,0,2.17259e-130,0
40400,2.24908e-131,0,0,4.49817e-131,0
40500,4.65654e-132,0,0,9.31308e-132,0
40600,9.64097e-133,0,0,1.92819e-132,0
40700,1.99608e-133,0,0,3.99216e-133,0
40800,4.13272e-134,0,0,8.26544e-134,0
40900,8.55645e-135,0,0,1.71129e-134,0
41000,1.77154e-135,0,0,3.54308e-135,0
41100,3.66782e-136,0,0,7.33565e-136,0
41200,7.59392e-137,0,0,1.51878e-136,0
41300,1.57226e-137,0,0,3.14452e-137,0
41400,3.25523e-138,0,0,6.51045e-138,0
41500,6.73967e-139,0,0,1.34793e-138,0
41600,1.39539e-139,0,0,2.79078e-139,0
41700,2.88904e-140,0,0,5.77808e-140,0
41800,5.98152e-141,0,0,1.1963e-140,0
41900,1.23842e-141,0,0,2.47685e-141,0
42000,2.56405e-142,0,0,5.1281e-142,0
42100,5.30865e-143,0,0,1.06173e-142,0
42200,1.09911e-143,0,0,2.19822e-143,0
42300,2.27562e-144,0,0,4.55123e-144,0
42400,4.71147e-145,0,0,9.42295e-145,0
42500,9.75471e-146,0,0,1.95094e-145,0
42600,2.01963e-146,0,0,4.03926e-146,0
42700,4.18147e-147,0,0,8.36295e-147,0
42800,8.65739e-148,0,0,1.73148e-147,0
42900,1.79244e-148,0,0,3.58488e-148,0
43000,3.71109e-149,0,0,7.42219e-149,0
43100,7.68351e-150,0,0,1.5367e-149,0
43200,1.59081e-150,0,0,3.18161e-150,0
43300,3.29363e-151,0,0,6.58726e-151,0
43400,6.81918e-152,0,0,1.36384e-151,0
43500,1.41185e-152,0,0,2.82371e-152,0
43600,2.92312e-153,0,0,5.84625e-153,0
43700,6.05208e-154,0,0,1.21042e-153,0
43800,1.25303e-154,0,0,2.50607e-154,0
43900,2.5943e-155,0,0,5.1886e-155,0
44000,5.37128e-156,0,0,1.07426e-155,0
44100,1.11208e-156,0,0,2.22415e-156,0
44200,2.30246e-157,0,0,4.60492e-157,0
44300,4.76705e-158,0,0,9.53411e-158,0
44400,9.86978e-159,0,0,1.97396e-158,0
44500,2.04346e-159,0,0,4.08691e-159,0
44600,4.2308e-160,0,0,8.4616e-160,0
44700,8.75952e-161,0,0,1.7519e-160,0
44800,1.81358e-161,0,0,3.62717e-161,0
44900,3.75487e-162,0,0,7.50975e-162,0
45000,7.77415e-163,0,0,1.55483e-162,0
45100,1.60957e-163,0,0,3.21914e-163,0
45200,3.33248e-164,0,0,6.66497e-164,0
45300,6.89963e-165,0,0,1.37993e-164,0
45400,1.42851e-165,0,0,2.85702e-165,0
45500,2.95761e-166,0,0,5.91522e-166,0
45600,6.12348e-167,0,0,1.2247e-166,0
45700,1.26781e-167,0,0,2.53563e-167,0
45800,2.6249e-168,0,0,5.24981e-168,0
45900,5.43464e-169,0,0,1.08693e-168,0
46000,1.1252e-169,0,0,2.25039e-169,0
46100,2.32962e-170,0,0,4.65925e-170,0
46200,4.82329e-171,0,0,9.64658e-171,0
46300,9.98622e-172,0,0,1.99724e-171,0
46400,2.06756e-172,0,0,4.13512e-172,0
46500,4.28071e-173,0,0,8.56143e-173,0
46600,8.86286e-174,0,0,1.77257e-173,0
46700,1.83498e-174,0,0,3.66996e-174,0
46800,3.79917e-175,0,0,7.59834e-175,0
46900,7.86586e-176,0,0,1.57317e-175,0
47000,1.62856e-176,0,0,3.25712e-176,0
47100,3.3718e-177,0,0,6.74359e-177,0
47200,6.98102e-178,0,0,1.3962e-177,0
47300,1.44536e-178,0,0,2.89072e-178,0
47400,2.9925e-179,0,0,5.985e-179,0
47500,6.19572e-180,0,0,1.23914e-179,0
47600,1.28277e-180,0,0,2.56554e-180,0
47700,2.65587e-181,0,0,5.31174e-181,0
47800,5.49875e-182,0,0,1.09975e-181,0
