sample,power,correlation,normalized_corr,threshold,detected
8000,0.00619905,0.188236,0.000941182,0.0123981,0
8100,0.00642869,-0.0303148,-0.000151574,0.0128574,0
8200,0.00608498,-0.19322,-0.000966101,0.01217,0
8300,0.00431127,-0.413203,-0.00206601,0.00862254,0
8400,0.00123497,0.238715,0.00119358,0.00246994,0
8500,0.000726468,-0.0209594,-0.000104797,0.00145294,0
8600,0.000659172,-0.744294,-0.00372147,0.00131834,0
8700,0.000364127,-0.0432236,-0.000216118,0.000728254,0
8800,0.00045404,0.385354,0.00192677,0.000908081,0
8900,0.000257424,-0.280157,-0.00140078,0.000514848,0
9000,0.000320248,0.0744478,0.000372239,0.000640495,0
9100,0.000322832,-0.135068,-0.000675338,0.000645663,0
9200,0.000261259,-0.358255,-0.00179128,0.000522518,0
9300,0.000226236,0.303214,0.00151607,0.000452473,0
9400,0.000207411,-0.0774545,-0.000387273,0.000414823,0
9500,0.000166777,-0.182868,-0.000914342,0.000333554,0
9600,0.000235409,-0.114727,-0.000573633,0.000470819,0
9700,0.000172003,-0.181053,-0.000905264,0.000344006,0
9800,0.000191193,0.0227294,0.000113647,0.000382386,0
9900,0.000154042,-0.0146298,-7.31491e-05,0.000308084,0
10000,0.000216087,-0.291666,-0.00145833,0.000432174,0
10100,0.000201894,0.205088,0.00102544,0.000403788,0
10200,0.000220747,-0.0955188,-0.000477594,0.000441493,0
10300,0.000195941,-0.200136,-0.00100068,0.000391882,0
10400,0.000180051,0.130881,0.000654407,0.000360102,0
10500,0.000126399,0.0220366,0.000110183,0.000252798,0
10600,0.000131199,0.0328026,0.000164013,0.000262398,0
10700,9.57073e-05,0.0993714,0.000496857,0.000191415,0
10800,6.61857e-05,0.0736194,0.000368097,0.000132371,0
10900,3.84943e-05,0.176969,0.000884844,7.69886e-05,0
11000,2.75037e-05,-0.0299276,-0.000149638,5.50074e-05,0
11100,2.67185e-05,0.10974,0.000548698,5.3437e-05,0
11200,2.53166e-05,-0.0011882,-5.94099e-06,5.06333e-05,0
11300,2.59142e-05,-0.0485845,-0.000242923,5.18284e-05,0
11400,2.03723e-05,-0.109094,-0.00054547,4.07446e-05,0
11500,2.01286e-05,0.000222368,1.11184e-06,4.02571e-05,0
11600,1.22542e-05,-0.0430116,-0.000215058,2.45085e-05,0
11700,2.0106e-05,-0.0452308,-0.000226154,4.02121e-05,0
11800,2.66058e-05,0.0544146,0.000272073,5.32117e-05,0
11900,2.65084e-05,0.0553317,0.000276658,5.30168e-05,0
12000,3.77306e-05,0.0375918,0.000187959,7.54612e-05,0
12100,2.94652e-05,0.0309529,0.000154764,5.89304e-05,0
12200,2.14393e-05,0.0803583,0.000401791,4.28786e-05,0
12300,2.23304e-05,0.0181089,9.05444e-05,4.46609e-05,0
12400,1.36934e-05,-0.0409392,-0.000204696,2.73868e-05,0
12500,2.08187e-05,0.0326038,0.000163019,4.16373e-05,0
12600,3.34305e-05,0.0813549,0.000406775,6.6861e-05,0
12700,2.02654e-05,-0.0190134,-9.50668e-05,4.05307e-05,0
12800,2.11759e-05,0.0490907,0.000245453,4.23518e-05,0
12900,3.46697e-05,-0.0301655,-0.000150828,6.93394e-05,0
13000,2.10595e-05,0.00554809,2.77405e-05,4.2119e-05,0
13100,1.77697e-05,-0.000599472,-2.99736e-06,3.55393e-05,0
13200,1.36506e-05,0.0204409,0.000102204,2.73012e-05,0
13300,1.20968e-05,-0.0264579,-0.00013229,2.41935e-05,0
13400,1.32811e-05,0.0117306,5.86528e-05,2.65622e-05,0
13500,1.76397e-05,-0.0285069,-0.000142535,3.52794e-05,0
13600,9.6151e-06,0.00334477,1.67239e-05,1.92302e-05,0
13700,1.59443e-05,0.0488804,0.000244402,3.18885e-05,0
13800,1.15622e-05,0.0559003,0.000279501,2.31244e-05,0
13900,2.12357e-05,-0.00607439,-3.0372e-05,4.24714e-05,0
14000,1.22556e-05,0.0005589,2.7945e-06,2.45112e-05,0
14100,2.29107e-05,0.0138012,6.90059e-05,4.58215e-05,0
14200,7.28388e-06,0.039579,0.000197895,1.45678e-05,0
14300,1.53965e-05,0.0139299,6.96493e-05,3.07931e-05,0
14400,9.94596e-06,0.0108388,5.41942e-05,1.98919e-05,0
14500,6.10638e-06,0.0115984,5.7992e-05,1.22128e-05,0
14600,1.25806e-05,0.03226,0.0001613,2.51613e-05,0
14700,2.23896e-05,0.0104395,5.21976e-05,4.47792e-05,0
14800,7.88226e-06,0.01283,6.41502e-05,1.57645e-05,0
14900,8.34146e-06,0.0129824,6.49118e-05,1.66829e-05,0
15000,1.50585e-05,0.0245346,0.000122673,3.0117e-05,0
15100,7.41864e-06,-0.0316078,-0.000158039,1.48373e-05,0
15200,6.36521e-06,0.00843966,4.21983e-05,1.27304e-05,0
15300,6.98592e-06,0.0183532,9.1766e-05,1.39718e-05,0
15400,3.99177e-06,0.00763937,3.81968e-05,7.98353e-06,0
15500,1.17813e-05,0.0121834,6.09172e-05,2.35625e-05,0
15600,8.08628e-06,0.040566,0.00020283,1.61726e-05,0
15700,5.62336e-06,-0.00825971,-4.12985e-05,1.12467e-05,0
15800,1.09166e-05,0.0306477,0.000153238,2.18332e-05,0
15900,3.26607e-05,0.0298679,0.00014934,6.53215e-05,0
16000,1.24531e-05,0.0208821,0.00010441,2.49062e-05,0
16100,1.03052e-05,-0.0255642,-0.000127821,2.06104e-05,0
16200,2.15346e-05,-0.0162764,-8.13822e-05,4.30691e-05,0
16300,9.10896e-06,0.0257457,0.000128728,1.82179e-05,0
16400,1.81475e-05,-0.0173727,-8.68636e-05,3.6295e-05,0
16500,1.37773e-05,0.00985759,4.92879e-05,2.75547e-05,0
16600,4.14626e-06,-0.00525458,-2.62729e-05,8.29253e-06,0
16700,6.29306e-06,-0.0186093,-9.30466e-05,1.25861e-05,0
16800,5.75997e-06,0.0335234,0.000167617,1.15199e-05,0
16900,3.47842e-06,0.0348089,0.000174045,6.95683e-06,0
17000,9.9156e-06,-0.0280573,-0.000140287,1.98312e-05,0
17100,1.02931e-05,0.0264566,0.000132283,2.05861e-05,0
17200,9.87051e-06,0.0109753,5.48767e-05,1.9741e-05,0
17300,1.11043e-05,0.00735506,3.67753e-05,2.22085e-05,0
17400,1.42127e-05,-0.00365131,-1.82566e-05,2.84253e-05,0
17500,1.39844e-05,0.011716,5.85802e-05,2.79687e-05,0
17600,1.8928e-05,-0.0170146,-8.50732e-05,3.7856e-05,0
17700,1.8108e-05,0.0129115,6.45574e-05,3.62159e-05,0
17800,1.63947e-05,0.00469922,2.34961e-05,3.27894e-05,0
17900,1.82719e-05,0.00219732,1.09866e-05,3.65438e-05,0
18000,3.98828e-06,-0.0208785,-0.000104393,7.97655e-06,0
18100,8.25739e-07,-0.0129891,-6.49457e-05,1.65148e-06,0
18200,1.70962e-07,0.0240787,0.000120393,3.41925e-07,0
18300,3.53963e-08,0.0134439,6.72194e-05,7.07926e-08,0
18400,7.32851e-09,0,0,1.4657e-08,0
18500,1.51731e-09,0,0,3.03461e-09,0
18600,3.14145e-10,0,0,6.28291e-10,0
18700,6.50411e-11,0,0,1.30082e-10,0
18800,1.34662e-11,0,0,2.69324e-11,0
18900,2.78807e-12,0,0,5.57613e-12,0
19000,5.77246e-13,0,0,1.15449e-12,0
19100,1.19514e-13,0,0,2.39028e-13,0
19200,2.47443e-14,0,0,4.94887e-14,0
19300,5.12311e-15,0,0,1.02462e-14,0
19400,1.0607e-15,0,0,2.12139e-15,0
19500,2.19608e-16,0,0,4.39216e-16,0
19600,4.5468e-17,0,0,9.0936e-17,0
19700,9.41377e-18,0,0,1.88275e-17,0
19800,1.94904e-18,0,0,3.89808e-18,0
19900,4.03533e-19,0,0,8.07065e-19,0
20000,8.3548e-20,0,0,1.67096e-19,0
20100,1.72979e-20,0,0,3.45958e-20,0
20200,3.58139e-21,0,0,7.16278e-21,0
20300,7.41496e-22,0,0,1.48299e-21,0
20400,1.53521e-22,0,0,3.07041e-22,0
20500,3.17851e-23,0,0,6.35703e-23,0
20600,6.58084e-24,0,0,1.31617e-23,0
20700,1.36251e-24,0,0,2.72502e-24,0
20800,2.82096e-25,0,0,5.64192e-25,0
20900,5.84056e-26,0,0,1.16811e-25,0
21000,1.20924e-26,0,0,2.41848e-26,0
21100,2.50362e-27,0,0,5.00725e-27,0
21200,5.18354e-28,0,0,1.03671e-27,0
21300,1.07321e-28,0,0,2.14642e-28,0
21400,2.22199e-29,0,0,4.44398e-29,0
21500,4.60044e-30,0,0,9.20088e-30,0
21600,9.52482e-31,0,0,1.90496e-30,0
21700,1.97203e-31,0,0,3.94407e-31,0
21800,4.08293e-32,0,0,8.16586e-32,0
21900,8.45337e-33,0,0,1.69067e-32,0
22000,1.7502e-33,0,0,3.5004e-33,0
22100,3.62364e-34,0,0,7.24727e-34,0
22200,7.50244e-35,0,0,1.50049e-34,0
22300,1.55332e-35,0,0,3.10663e-35,0
22400,3.21601e-36,0,0,6.43202e-36,0
22500,6.65848e-37,0,0,1.3317e-36,0
22600,1.37858e-37,0,0,2.75716e-37,0
22700,2.85424e-38,0,0,5.70847e-38,0
22800,5.90946e-39,0,0,1.18189e-38,0
22900,1.2235e-39,0,0,2.44701e-39,0
23000,2.53316e-40,0,0,5.06632e-40,0
23100,5.24469e-41,0,0,1.04894e-40,0
23200,1.08587e-41,0,0,2.17174e-41,0
23300,2.2482e-42,0,0,4.4964e-42,0
23400,4.65471e-43,0,0,9.30942e-43,0
23500,9.63719e-44,0,0,1.92744e-43,0
23600,1.9953e-44,0,0,3.9906e-44,0
23700,4.1311e-45,0,0,8.2622e-45,0
23800,8.55309e-46,0,0,1.71062e-45,0
23900,1.77085e-46,0,0,3.54169e-46,0
24000,3.66639e-47,0,0,7.33277e-47,0
24100,7.59094e-48,0,0,1.51819e-47,0
24200,1.57164e-48,0,0,3.14328e-48,0
24300,3.25395e-49,0,0,6.5079e-49,0
24400,6.73703e-50,0,0,1.34741e-49,0
24500,1.39484e-50,0,0,2.78969e-50,0
24600,2.88791e-51,0,0,5.77582e-51,0
24700,5.97917e-52,0,0,1.19583e-51,0
24800,1.23794e-52,0,0,2.47587e-52,0
24900,2.56304e-53,0,0,5.12609e-53,0
25000,5.30657e-54,0,0,1.06131e-53,0
25100,1.09868e-54,0,0,2.19736e-54,0
25200,2.27472e-55,0,0,4.54945e-55,0
25300,4.70962e-56,0,0,9.41925e-56,0
25400,9.75088e-57,0,0,1.95018e-56,0
25500,2.01884e-57,0,0,4.03767e-57,0
25600,4.17983e-58,0,0,8.35966e-58,0
25700,8.65399e-59,0,0,1.7308e-58,0
25800,1.79174e-59,0,0,3.58347e-59,0
25900,3.70964e-60,0,0,7.41928e-60,0
26000,7.68049e-61,0,0,1.5361e-60,0
26100,1.59018e-61,0,0,3.18036e-61,0
26200,3.29234e-62,0,0,6.58467e-62,0
26300,6.8165e-63,0,0,1.3633e-62,0
26400,1.4113e-63,0,0,2.8226e-63,0
26500,2.92198e-64,0,0,5.84395e-64,0
26600,6.04971e-65,0,0,1.20994e-64,0
26700,1.25254e-65,0,0,2.50508e-65,0
26800,2.59328e-66,0,0,5.18656e-66,0
26900,5.36917e-67,0,0,1.07383e-66,0
27000,1.11164e-67,0,0,2.22328e-67,0
27100,2.30156e-68,0,0,4.60312e-68,0
27200,4.76518e-69,0,0,9.53037e-69,0
27300,9.86591e-70,0,0,1.97318e-69,0
27400,2.04265e-70,0,0,4.08531e-70,0
27500,4.22914e-71,0,0,8.45828e-71,0
27600,8.75608e-72,0,0,1.75122e-71,0
27700,1.81287e-72,0,0,3.62575e-72,0
27800,3.7534e-73,0,0,7.5068e-73,0
27900,7.7711e-74,0,0,1.55422e-73,0
28000,1.60894e-74,0,0,3.21788e-74,0
28100,3.33118e-75,0,0,6.66235e-75,0
28200,6.89692e-76,0,0,1.37938e-75,0
28300,1.42795e-76,0,0,2.8559e-76,0
28400,2.95645e-77,0,0,5.9129e-77,0
28500,6.12108e-78,0,0,1.22422e-77,0
28600,1.26732e-78,0,0,2.53463e-78,0
28700,2.62387e-79,0,0,5.24775e-79,0
28800,5.43251e-80,0,0,1.0865e-79,0
28900,1.12475e-80,0,0,2.24951e-80,0
29000,2.32871e-81,0,0,4.65742e-81,0
29100,4.8214e-82,0,0,9.6428e-82,0
29200,9.9823e-83,0,0,1.99646e-82,0
29300,2.06675e-83,0,0,4.1335e-83,0
29400,4.27903e-84,0,0,8.55807e-84,0
29500,8.85938e-85,0,0,1.77188e-84,0
29600,1.83426e-85,0,0,3.66852e-85,0
29700,3.79768e-86,0,0,7.59536e-86,0
29800,7.86277e-87,0,0,1.57255e-86,0
29900,1.62792e-87,0,0,3.25584e-87,0
30000,3.37047e-88,0,0,6.74095e-88,0
30100,6.97828e-89,0,0,1.39566e-88,0
30200,1.44479e-89,0,0,2.88959e-89,0
30300,2.99132e-90,0,0,5.98265e-90,0
30400,6.19329e-91,0,0,1.23866e-90,0
30500,1.28227e-91,0,0,2.56454e-91,0
30600,2.65483e-92,0,0,5.30965e-92,0
30700,5.4966e-93,0,0,1.09932e-92,0
30800,1.13802e-93,0,0,2.27605e-93,0
30900,2.35618e-94,0,0,4.71236e-94,0
31000,4.87828e-95,0,0,9.75655e-95,0
31100,1.01001e-95,0,0,2.02001e-95,0
31200,2.09113e-96,0,0,4.18226e-96,0
31300,4.32951e-97,0,0,8.65903e-97,0
31400,8.96389e-98,0,0,1.79278e-97,0
31500,1.8559e-98,0,0,3.7118e-98,0
31600,3.84248e-99,0,0,7.68496e-99,0
31700,7.95553e-100,0,0,1.59111e-99,0
31800,1.64713e-100,0,0,3.29425e-100,0
31900,3.41024e-101,0,0,6.82047e-101,0
32000,7.0606e-102,0,0,1.41212e-101,0
32100,1.46184e-102,0,0,2.92368e-102,0
32200,3.02661e-103,0,0,6.05323e-103,0
32300,6.26635e-104,0,0,1.25327e-103,0
32400,1.29739e-104,0,0,2.59479e-104,0
32500,2.68615e-105,0,0,5.37229e-105,0
32600,5.56144e-106,0,0,1.11229e-105,0
32700,1.15145e-106,0,0,2.3029e-106,0
32800,2.38398e-107,0,0,4.76796e-107,0
32900,4.93583e-108,0,0,9.87165e-108,0
33000,1.02192e-108,0,0,2.04384e-108,0
33100,2.1158e-109,0,0,4.2316e-109,0
33200,4.38059e-110,0,0,8.76118e-110,0
33300,9.06964e-111,0,0,1.81393e-110,0
33400,1.87779e-111,0,0,3.75558e-111,0
33500,3.88781e-112,0,0,7.77562e-112,0
33600,8.04938e-113,0,0,1.60988e-112,0
33700,1.66656e-113,0,0,3.33311e-113,0
33800,3.45047e-114,0,0,6.90093e-114,0
33900,7.1439e-115,0,0,1.42878e-114,0
34000,1.47908e-115,0,0,2.95817e-115,0
34100,3.06232e-116,0,0,6.12464e-116,0
34200,6.34027e-117,0,0,1.26805e-116,0
34300,1.3127e-117,0,0,2.6254e-117,0
34400,2.71783e-118,0,0,5.43567e-118,0
34500,5.62705e-119,0,0,1.12541e-118,0
34600,1.16503e-119,0,0,2.33007e-119,0
34700,2.4121e-120,0,0,4.8242e-120,0
34800,4.99405e-121,0,0,9.98811e-121,0
34900,1.03398e-121,0,0,2.06795e-121,0
35000,2.14076e-122,0,0,4.28152e-122,0
35100,4.43227e-123,0,0,8.86453e-123,0
35200,9.17663e-124,0,0,1.83533e-123,0
35300,1.89994e-124,0,0,3.79989e-124,0
35400,3.93368e-125,0,0,7.86735e-125,0
35500,8.14434e-126,0,0,1.62887e-125,0
35600,1.68622e-126,0,0,3.37243e-126,0
35700,3.49117e-127,0,0,6.98234e-127,0
35800,7.22818e-128,0,0,1.44564e-127,0
35900,1.49653e-128,0,0,2.99307e-128,0
36000,3.09844e-129,0,0,6.19689e-129,0
36100,6.41507e-130,0,0,1.28301e-129,0
36200,1.32819e-130,0,0,2.65637e-130,0
36300,2.7499e-131,0,0,5.49979e-131,0
36400,5.69343e-132,0,0,1.13869e-131,0
36500,1.17878e-132,0,0,2.35755e-132,0
36600,2.44056e-133,0,0,4.88111e-133,0
36700,5.05297e-134,0,0,1.01059e-133,0
36800,1.04617e-134,0,0,2.09235e-134,0
36900,2.16602e-135,0,0,4.33203e-135,0
37000,4.48455e-136,0,0,8.96911e-136,0
37100,9.28489e-137,0,0,1.85698e-136,0
37200,1.92236e-137,0,0,3.84472e-137,0
37300,3.98008e-138,0,0,7.96016e-138,0
37400,8.24042e-139,0,0,1.64808e-138,0
37500,1.70611e-139,0,0,3.41222e-139,0
37600,3.53236e-140,0,0,7.06471e-140,0
37700,7.31345e-141,0,0,1.46269e-140,0
37800,1.51419e-141,0,0,3.02837e-141,0
37900,3.135e-142,0,0,6.26999e-142,0
38000,6.49075e-143,0,0,1.29815e-142,0
38100,1.34385e-143,0,0,2.68771e-143,0
38200,2.78234e-144,0,0,5.56467e-144,0
38300,5.76059e-145,0,0,1.15212e-144,0
38400,1.19268e-145,0,0,2.38537e-145,0
38500,2.46935e-146,0,0,4.9387e-146,0
38600,5.11258e-147,0,0,1.02252e-146,0
38700,1.05852e-147,0,0,2.11703e-147,0
38800,2.19157e-148,0,0,4.38314e-148,0
38900,4.53746e-149,0,0,9.07492e-149,0
39000,9.39442e-150,0,0,1.87888e-149,0
39100,1.94504e-150,0,0,3.89007e-150,0
39200,4.02703e-151,0,0,8.05407e-151,0
39300,8.33763e-152,0,0,1.66753e-151,0
39400,1.72624e-152,0,0,3.45247e-152,0
39500,3.57403e-153,0,0,7.14806e-153,0
39600,7.39972e-154,0,0,1.47994e-153,0
39700,1.53205e-154,0,0,3.0641e-154,0
39800,3.17198e-155,0,0,6.34396e-155,0
39900,6.56732e-156,0,0,1.31346e-155,0
40000,1.35971e-156,0,0,2.71942e-156,0
40100,2.81516e-157,0,0,5.63032e-157,0
40200,5.82855e-158,0,0,1.16571e-157,0
40300,1.20675e-158,0,0,2.41351e-158,0
40400,2.49848e-159,0,0,4.99696e-159,0
40500,5.17289e-160,0,0,1.03458e-159,0
40600,1.071e-160,0,0,2.14201e-160,0
40700,2.21742e-161,0,0,4.43485e-161,0
40800,4.59099e-162,0,0,9.18197e-162,0
40900,9.50525e-163,0,0,1.90105e-162,0
41000,1.96798e-163,0,0,3.93596e-163,0
41100,4.07454e-164,0,0,8.14908e-164,0
41200,8.43599e-165,0,0,1.6872e-164,0
41300,1.7466e-165,0,0,3.4932e-165,0
41400,3.61619e-166,0,0,7.23238e-166,0
41500,7.48702e-167,0,0,1.4974e-166,0
41600,1.55012e-167,0,0,3.10025e-167,0
41700,3.2094e-168,0,0,6.4188e-168,0
41800,6.64479e-169,0,0,1.32896e-168,0
41900,1.37575e-169,0,0,2.7515e-169,0
42000,2.84837e-170,0,0,5.69674e-170,0
42100,5.89731e-171,0,0,1.17946e-170,0
42200,1.22099e-171,0,0,2.44198e-171,0
42300,2.52795e-172,0,0,5.05591e-172,0
42400,5.23392e-173,0,0,1.04678e-172,0
42500,1.08364e-173,0,0,2.16728e-173,0
42600,2.24358e-174,0,0,4.48716e-174,0
42700,4.64515e-175,0,0,9.29029e-175,0
42800,9.61738e-176,0,0,1.92348e-175,0
42900,1.9912e-176,0,0,3.9824e-176,0
43000,4.12261e-177,0,0,8.24522e-177,0
43100,8.53551e-178,0,0,1.7071e-177,0
43200,1.76721e-178,0,0,3.53441e-178,0
43300,3.65885e-179,0,0,7.3177e-179,0
43400,7.57534e-180,0,0,1.51507e-179,0
43500,1.56841e-180,0,0,3.13682e-180,0
43600,3.24726e-181,0,0,6.49452e-181,0
43700,6.72318e-182,0,0,1.34464e-181,0
43800,1.39198e-182,0,0,2.78396e-182,0
43900,2.88197e-183,0,0,5.76395e-183,0
44000,5.96688e-184,0,0,1.19338e-183,0
44100,1.23539e-184,0,0,2.47079e-184,0
44200,2.55778e-185,0,0,5.11555e-185,0
44300,5.29566e-186,0,0,1.05913e-185,0
44400,1.09642e-186,0,0,2.19284e-186,0
44500,2.27005e-187,0,0,4.5401e-187,0
44600,4.69995e-188,0,0,9.39989e-188,0
44700,9.73084e-189,0,0,1.94617e-188,0
44800,2.01469e-189,0,0,4.02938e-189,0
44900,4.17124e-190,0,0,8.34248e-190,0
45000,8.63621e-191,0,0,1.72724e-190,0
45100,1.78805e-191,0,0,3.57611e-191,0
45200,3.70201e-192,0,0,7.40403e-192,0
45300,7.66471e-193,0,0,1.53294e-192,0
45400,1.58691e-193,0,0,3.17383e-193,0
45500,3.28557e-194,0,0,6.57114e-194,0
45600,6.8025e-195,0,0,1.3605e-194,0
45700,1.4084e-195,0,0,2.8168e-195,0
45800,2.91597e-196,0,0,5.83194e-196,0
45900,6.03727e-197,0,0,1.20745e-196,0
46000,1.24997e-197,0,0,2.49993e-197,0
46100,2.58795e-198,0,0,5.1759e-198,0
46200,5.35813e-199,0,0,1.07163e-198,0
46300,1.10936e-199,0,0,2.21871e-199,0
46400,2.29683e-200,0,0,4.59366e-200,0
46500,4.75539e-201,0,0,9.51078e-201,0
46600,9.84564e-202,0,0,1.96913e-201,0
46700,2.03846e-202,0,0,4.07691e-202,0
46800,4.22045e-203,0,0,8.4409e-203,0
46900,8.73809e-204,0,0,1.74762e-203,0
47000,1.80915e-204,0,0,3.61829e-204,0
47100,3.74569e-205,0,0,7.49137e-205,0
47200,7.75513e-206,0,0,1.55103e-205,0
47300,1.60563e-206,0,0,3.21127e-206,0
47400,3.32433e-207,0,0,6.64866e-207,0
47500,6.88274e-208,0,0,1.37655e-207,0
47600,1.42501e-208,0,0,2.85003e-208,0
47700,2.95037e-209,0,0,5.90074e-209,0
47800,6.1085e-210,0,0,1.2217e-209,0
47900,1.26471e-210,0,0,2.52943e-210,0
48000,2.61848e-211,0,0,5.23696e-211,0
48100,5.42134e-212,0,0,1.08427e-211,0
48200,1.12244e-212,0,0,2.24489e-212,0
48300,2.32392e-213,0,0,4.64785e-213,0
48400,4.81149e-214,0,0,9.62298e-214,0
48500,9.96178e-215,0,0,1.99236e-214,0
48600,2.0625e-215,0,0,4.12501e-215,0
48700,4.27024e-216,0,0,8.54048e-216,0
48800,8.84117e-217,0,0,1.76823e-216,0
48900,1.83049e-217,0,0,3.66098e-217,0
49000,3.78987e-218,0,0,7.57975e-218,0
49100,7.84662e-219,0,0,1.56932e-218,0
49200,1.62458e-219,0,0,3.24915e-219,0
49300,3.36355e-220,0,0,6.72709e-220,0
49400,6.96394e-221,0,0,1.39279e-220,0
49500,1.44183e-221,0,0,2.88365e-221,0
49600,2.98518e-222,0,0,5.97035e-222,0
49700,6.18056e-223,0,0,1.23611e-222,0
49800,1.27963e-223,0,0,2.55926e-223,0
49900,2.64937e-224,0,0,5.29874e-224,0
50000,5.4853e-225,0,0,1.09706e-224,0
50100,1.13568e-225,0,0,2.27137e-225,0
50200,2.35134e-226,0,0,4.70268e-226,0
50300,4.86825e-227,0,0,9.7365e-227,0
50400,1.00793e-227,0,0,2.01586e-227,0
50500,2.08683e-228,0,0,4.17367e-228,0
50600,4.32062e-229,0,0,8.64123e-229,0
50700,8.94547e-230,0,0,1.78909e-229,0
50800,1.85208e-230,0,0,3.70417e-230,0
50900,3.83458e-231,0,0,7.66917e-231,0
51000,7.93918e-232,0,0,1.58784e-231,0
51100,1.64374e-232,0,0,3.28748e-232,0
51200,3.40323e-233,0,0,6.80645e-233,0
51300,7.04609e-234,0,0,1.40922e-233,0
51400,1.45883e-234,0,0,2.91767e-234,0
51500,3.02039e-235,0,0,6.04079e-235,0
51600,6.25347e-236,0,0,1.25069e-235,0
51700,1.29473e-236,0,0,2.58946e-236,0
51800,2.68063e-237,0,0,5.36125e-237,0
51900,5.55001e-238,0,0,1.11e-237,0
52000,1.14908e-238,0,0,2.29817e-238,0
52100,2.37908e-239,0,0,4.75816e-239,0
52200,4.92568e-240,0,0,9.85136e-240,0
52300,1.01982e-240,0,0,2.03964e-240,0
52400,2.11145e-241,0,0,4.22291e-241,0
52500,4.37159e-242,0,0,8.74317e-242,0
52600,9.051e-243,0,0,1.8102e-242,0
52700,1.87393e-243,0,0,3.74787e-243,0
52800,3.87982e-244,0,0,7.75964e-244,0
52900,8.03284e-245,0,0,1.60657e-244,0
53000,1.66313e-245,0,0,3.32626e-245,0
53100,3.44337e-246,0,0,6.88675e-246,0
53200,7.12922e-247,0,0,1.42584e-246,0
53300,1.47604e-247,0,0,2.95209e-247,0
53400,3.05603e-248,0,0,6.11205e-248,0
53500,6.32724e-249,0,0,1.26545e-248,0
53600,1.31e-249,0,0,2.62e-249,0
53700,2.71225e-250,0,0,5.4245e-250,0
53800,5.61548e-251,0,0,1.1231e-250,0
53900,1.16264e-251,0,0,2.32528e-251,0
54000,2.40714e-252,0,0,4.81429e-252,0
54100,4.98379e-253,0,0,9.96758e-253,0
54200,1.03185e-253,0,0,2.0637e-253,0
54300,2.13636e-254,0,0,4.27272e-254,0
54400,4.42316e-255,0,0,8.84631e-255,0
54500,9.15777e-256,0,0,1.83155e-255,0
54600,1.89604e-256,0,0,3.79208e-256,0
54700,3.92559e-257,0,0,7.85118e-257,0
54800,8.1276e-258,0,0,1.62552e-257,0
54900,1.68275e-258,0,0,3.3655e-258,0
55000,3.484e-259,0,0,6.96799e-259,0
55100,7.21332e-260,0,0,1.44266e-259,0
55200,1.49346e-260,0,0,2.98691e-260,0
55300,3.09208e-261,0,0,6.18415e-261,0
55400,6.40189e-262,0,0,1.28038e-261,0
55500,1.32546e-262,0,0,2.65091e-262,0
55600,2.74425e-263,0,0,5.48849e-263,0
55700,5.68173e-264,0,0,1.13635e-263,0
55800,1.17635e-264,0,0,2.35271e-264,0
55900,2.43554e-265,0,0,4.87108e-265,0
56000,5.04258e-266,0,0,1.00852e-265,0
56100,1.04402e-266,0,0,2.08805e-266,0
56200,2.16156e-267,0,0,4.32313e-267,0
56300,4.47534e-268,0,0,8.95068e-268,0
56400,9.26581e-269,0,0,1.85316e-268,0
56500,1.91841e-269,0,0,3.83682e-269,0
56600,3.9719e-270,0,0,7.9438e-270,0
56700,8.22349e-271,0,0,1.6447e-270,0
56800,1.7026e-271,0,0,3.40521e-271,0
56900,3.5251e-272,0,0,7.05019e-272,0
57000,7.29842e-273,0,0,1.45968e-272,0
57100,1.51108e-273,0,0,3.02215e-273,0
57200,3.12855e-274,0,0,6.25711e-274,0
57300,6.47741e-275,0,0,1.29548e-274,0
57400,1.34109e-275,0,0,2.68219e-275,0
57500,2.77662e-276,0,0,5.55324e-276,0
57600,5.74876e-277,0,0,1.14975e-276,0
57700,1.19023e-277,0,0,2.38046e-277,0
57800,2.46427e-278,0,0,4.92855e-278,0
57900,5.10207e-279,0,0,1.02041e-278,0
58000,1.05634e-279,0,0,2.11268e-279,0
58100,2.18706e-280,0,0,4.37413e-280,0
58200,4.52813e-281,0,0,9.05627e-281,0
58300,9.37512e-282,0,0,1.87502e-281,0
58400,1.94104e-282,0,0,3.88208e-282,0
58500,4.01876e-283,0,0,8.03752e-283,0
58600,8.3205e-284,0,0,1.6641e-283,0
58700,1.72269e-284,0,0,3.44538e-284,0
58800,3.56668e-285,0,0,7.13337e-285,0
58900,7.38452e-286,0,0,1.4769e-285,0
59000,1.5289e-286,0,0,3.0578e-286,0
59100,3.16546e-287,0,0,6.33092e-287,0
59200,6.55382e-288,0,0,1.31076e-287,0
59300,1.35691e-288,0,0,2.71383e-288,0
59400,2.80938e-289,0,0,5.61875e-289,0
59500,5.81657e-290,0,0,1.16331e-289,0
59600,1.20427e-290,0,0,2.40855e-290,0
59700,2.49335e-291,0,0,4.98669e-291,0
59800,5.16226e-292,0,0,1.03245e-291,0
59900,1.0688e-292,0,0,2.13761e-292,0
60000,2.21287e-293,0,0,4.42573e-293,0
60100,4.58155e-294,0,0,9.1631e-294,0
60200,9.48572e-295,0,0,1.89714e-294,0
60300,1.96394e-295,0,0,3.92788e-295,0
60400,4.06617e-296,0,0,8.13233e-296,0
