position,ncc,signalEnergy,dotProduct
7160,-0.0408394,90.4871,-4.61353
7170,0.091038,87.4324,10.1093
7180,-0.133026,84.1917,-14.4955
7190,0.141955,81.0416,15.1763
7200,-0.141375,77.5637,-14.7864
7210,0.114951,74.0961,11.7509
7220,-0.0792335,70.9643,-7.92665
7230,0.0432051,67.1481,4.20448
7240,0.0141525,64.1018,1.34564
7250,-0.0853479,61.1897,-7.92853
7260,0.147691,58.3163,13.3939
7270,-0.165414,54.8601,-14.55
7280,0.158091,51.9236,13.5285
7290,-0.158721,49.0051,-13.1952
7300,0.115675,45.7621,9.29294
7310,-0.0948667,42.247,-7.32272
7320,0.021456,38.5542,1.58214
7330,0.0505785,35.1863,3.56298
7340,-0.112842,32.0015,-7.58084
7350,0.159345,28.9947,10.1897
7360,-0.141211,26.3464,-8.60777
7370,0.154033,22.8527,8.74467
7380,-0.188296,19.6702,-9.9176
7390,0.196211,16.7775,9.5444
7400,-0.279007,13.8008,-12.3092
7410,0.260389,10.3261,9.93695
7420,-0.218513,6.79837,-6.76614
7430,0.149872,3.32624,3.24608
7440,0,0,0
7450,0,0,0
7460,0,0,0
7470,0,0,0
7480,0,0,0
7490,0,0,0
7500,0,0,0
7510,0,0,0
7520,0,0,0
7530,0,0,0
7540,0,0,0
7550,0,0,0
7560,0,0,0
7570,0,0,0
7580,0,0,0
7590,0,0,0
7600,0,0,0
7610,0,0,0
7620,0,0,0
7630,0,0,0
7640,0,0,0
7650,0,0,0
7660,0,0,0
7670,0,0,0
7680,0,0,0
7690,0,0,0
7700,0,0,0
7710,0,0,0
7720,0,0,0
7730,0,0,0
7740,0,0,0
7750,0,0,0
7760,0,0,0
7770,0,0,0
7780,0,0,0
7790,0,0,0
7800,0,0,0
7810,0,0,0
7820,0,0,0
7830,0,0,0
7840,0,0,0
7850,0,0,0
7860,0,0,0
7870,0,0,0
7880,0,0,0
7890,0,0,0
7900,0,0,0
7910,0,0,0
7920,0,0,0
7930,0,0,0
7940,0,0,0
7950,0,0,0
7960,0,0,0
7970,0,0,0
7980,0,0,0
7990,0,0,0
8000,0,0,0
