sample,power,correlation,normalized_corr,threshold,detected
5186,3.01273e-05,0.0688746,0.000344373,6.02546e-05,0
5187,2.97089e-05,0.0738828,0.000369414,5.94179e-05,0
5188,2.93141e-05,0.0779778,0.000389889,5.86282e-05,0
5189,2.88825e-05,0.0794774,0.000397387,5.7765e-05,0
5190,2.8536e-05,0.078737,0.000393685,5.70719e-05,0
5191,2.82358e-05,0.0762773,0.000381387,5.64716e-05,0
5192,2.80155e-05,0.0724012,0.000362006,5.60309e-05,0
5193,2.79398e-05,0.0668166,0.000334083,5.58797e-05,0
5194,2.8091e-05,0.0605418,0.000302709,5.61819e-05,0
5195,2.85452e-05,0.0535645,0.000267823,5.70904e-05,0
5196,2.9639e-05,0.0462016,0.000231008,5.9278e-05,0
5197,3.13802e-05,0.037355,0.000186775,6.27604e-05,0
5198,3.3396e-05,0.0253065,0.000126532,6.6792e-05,0
5199,3.60051e-05,0.01046,5.23002e-05,7.20102e-05,0
5200,3.86686e-05,-0.00666043,-3.33022e-05,7.73372e-05,0
5300,3.11564e-05,0.260175,0.00130088,6.23129e-05,0
5400,4.11108e-05,0.0201794,0.000100897,8.22217e-05,0
5500,5.28379e-05,-0.060689,-0.000303445,0.000105676,0
5600,2.81877e-05,0.119697,0.000598483,5.63753e-05,0
5700,2.801e-05,0.0587344,0.000293672,5.60199e-05,0
5800,3.00121e-05,-0.0658063,-0.000329032,6.00242e-05,0
5900,6.48508e-05,-0.0444776,-0.000222388,0.000129702,0
6000,3.43367e-05,-0.0156225,-7.81127e-05,6.86735e-05,0
6100,5.54867e-05,-0.0198194,-9.90969e-05,0.000110973,0
6200,4.89755e-05,-0.120239,-0.000601195,9.79511e-05,0
6300,5.8284e-05,-0.194766,-0.000973829,0.000116568,0
6400,6.05323e-05,0.076397,0.000381985,0.000121065,0
6500,4.3984e-05,0.195632,0.000978159,8.79679e-05,0
6600,3.70336e-05,-0.261245,-0.00130622,7.40672e-05,0
6700,3.69707e-05,-0.0613116,-0.000306558,7.39415e-05,0
6800,3.33853e-05,0.066207,0.000331035,6.67706e-05,0
6900,4.31901e-05,0.210874,0.00105437,8.63802e-05,0
7000,2.73422e-05,-0.134428,-0.000672139,5.46845e-05,0
7100,1.6415e-05,-0.0903107,-0.000451554,3.28299e-05,0
7200,2.53748e-05,0.126169,0.000630845,5.07496e-05,0
7300,3.70935e-05,-0.152903,-0.000764514,7.41869e-05,0
7400,4.11991e-05,-0.0112992,-5.64962e-05,8.23981e-05,0
7500,3.5309e-05,-0.185836,-0.000929179,7.06181e-05,0
7600,7.93095e-05,-0.0325617,-0.000162809,0.000158619,0
7700,5.25056e-05,0.101341,0.000506704,0.000105011,0
7800,1.49602e-05,0.148937,0.000744687,2.99205e-05,0
7900,3.32715e-05,-0.0449592,-0.000224796,6.65429e-05,0
8000,2.90204e-05,-0.0439179,-0.00021959,5.80408e-05,0
8100,2.57071e-05,-0.0814805,-0.000407403,5.14142e-05,0
8200,3.25096e-05,0.141627,0.000708135,6.50193e-05,0
8300,2.58945e-05,-0.268074,-0.00134037,5.1789e-05,0
8400,2.45601e-05,0.0409271,0.000204635,4.91202e-05,0
8500,2.33095e-05,-0.164526,-0.000822629,4.66189e-05,0
8600,5.24582e-05,0.372076,0.00186038,0.000104916,0
8700,2.74206e-05,0.0875419,0.000437709,5.48412e-05,0
8800,0.00606546,1.48058,0.00740288,0.0121309,0
8870,0.0112106,4.70947,0.0235473,0.0224213,1
8871,0.0111099,4.77192,0.0238596,0.0222199,1
8900,0.00795274,3.33501,0.0166751,0.0159055,0
9000,0.00388276,-1.39939,-0.00699695,0.00776551,0
