position,ncc,signalEnergy,dotProduct
5450,-0.0211566,1.51443,-0.309194
5460,0.0376341,1.53361,0.553477
5470,-0.0582328,1.52558,-0.854175
5480,0.0425805,1.52248,0.623946
5490,-0.0331379,1.53555,-0.487661
5500,0.0126218,1.53062,0.185445
5510,0.0141805,1.54608,0.209396
5520,-0.020611,1.53113,-0.302877
5530,0.0101497,1.52363,0.148783
5540,0.0203216,1.52372,0.2979
5550,-0.0340305,1.53322,-0.500418
5560,0.0426777,1.5331,0.627549
5570,-0.0198115,1.50798,-0.288919
5580,-0.0301475,1.50852,-0.439731
5590,0.058949,1.47863,0.851268
5600,-0.0512567,1.48179,-0.740977
5610,0.0341332,1.46283,0.49027
5620,0.0356823,1.45462,0.51108
5630,-0.0592567,1.44616,-0.846264
5640,0.0562789,1.43728,0.801266
5650,-0.0150281,1.45456,-0.215244
5660,0.00112669,1.47252,0.0162366
5670,0.0129579,1.49177,0.187952
5680,-0.00827748,1.49993,-0.120391
5690,-0.0192359,1.5042,-0.280174
5700,0.0432944,1.50102,0.629921
5710,-0.0353656,1.49185,-0.512984
5720,0.0116765,1.50838,0.170306
5730,0.048517,1.50424,0.706666
5740,-0.0719051,1.51006,-1.04934
5750,0.0676961,1.5194,0.99097
5760,-0.0392523,1.53181,-0.576937
5770,0.0119939,1.53138,0.176265
5780,0.0341135,1.52656,0.500545
5790,-0.0292618,1.53302,-0.430266
5800,-0.0180874,1.53161,-0.265835
5810,0.052178,1.52646,0.765582
5820,-0.0351834,1.51988,-0.515113
5830,0.0268591,1.55349,0.397564
5840,-0.0250425,1.55781,-0.371189
5850,-0.00595172,1.55867,-0.088243
5860,0.00212908,1.55581,0.0315378
5870,0.00723659,1.55497,0.107166
5880,0.021488,1.52853,0.315496
5890,0.00493042,1.52142,0.072222
5900,-0.0293283,1.49896,-0.426424
5910,0.0468783,1.49046,0.679662
5920,-0.0422003,1.49819,-0.613424
5930,0.0567858,1.48617,0.822119
5940,-0.0326563,1.4821,-0.472135
5950,0.0340921,1.47744,0.492118
5960,-0.0140005,1.48624,-0.202697
5970,-0.0254901,1.4879,-0.369249
5980,0.0442036,1.49407,0.641657
5990,-0.0156907,1.49721,-0.228004
6000,0.0121077,1.47185,0.174444
6010,-0.0508669,1.47149,-0.732783
6020,0.0504618,1.46647,0.725705
6030,-0.0547894,1.47348,-0.789822
6040,0.0351811,1.48406,0.508974
6050,-0.0222986,1.50326,-0.32468
6060,0.0345838,1.50166,0.50329
6070,-0.0804152,1.49244,-1.16667
6080,0.0628142,1.50814,0.916093
6090,-0.0140147,1.48355,-0.20272
6100,-0.0408628,1.47382,-0.589131
6110,0.00873379,1.47969,0.126168
6120,0.0200987,1.47884,0.290262
6130,-0.0576282,1.47479,-0.831115
6140,0.0456656,1.48306,0.660434
6150,-0.0216676,1.46935,-0.311914
6160,-0.0327399,1.45942,-0.469708
6170,0.0204535,1.45014,0.292506
6180,-0.0407729,1.44438,-0.581933
6190,0.0437721,1.4352,0.622751
6200,-0.0488431,1.41338,-0.689595
6210,0.062807,1.41223,0.886384
6220,-0.0819186,1.42496,-1.1613
6230,0.0713299,1.42762,1.01214
6240,-0.0428238,1.44076,-0.610438
6250,0.0496901,1.45028,0.710651
6260,-0.0806138,1.44938,-1.15255
6270,0.0802876,1.40607,1.13061
6280,-0.0428945,1.38765,-0.600069
6290,0.0256549,1.37577,0.357358
6300,0.0169443,1.36734,0.235301
6310,-0.0413236,1.38201,-0.576919
6320,0.0187163,1.39685,0.262697
6330,-0.0329943,1.38365,-0.460906
6340,0.0348616,1.39265,0.488572
6350,-0.0460329,1.3985,-0.646488
6360,0.0656181,1.39184,0.919345
6370,-0.062225,1.38768,-0.870502
6380,0.0756001,1.40061,1.06253
6390,-0.0753798,1.41433,-1.06461
6400,0.0836061,1.41479,1.18099
6410,-0.0987292,1.41014,-1.39232
6420,0.0980561,1.40314,1.37939
6430,-0.0702583,1.40098,-0.987583
6440,0.0220724,1.41317,0.311607
6450,-0.0190352,1.428,-0.270136
6460,0.0633454,1.45906,0.908684
6470,-0.0686462,1.46626,-0.987149
6480,0.0672787,1.45766,0.964642
6490,-0.0242983,1.44831,-0.34727
6500,0.00285977,1.46006,0.0410371
6510,-0.0107595,1.46127,-0.154461
6520,0.0339317,1.45989,0.486885
6530,-0.0387162,1.47724,-0.558828
6540,0.0259087,1.48302,0.374696
6550,-0.0076669,1.45838,-0.109955
6560,0.0166931,1.45856,0.239419
6570,-0.0444128,1.44651,-0.63435
6580,0.0462561,1.44496,0.660325
6590,-0.0236038,1.44409,-0.336853
6600,0.0182947,1.43085,0.259886
6610,0.0429902,1.46029,0.61695
6620,-0.058464,1.48454,-0.845949
6630,0.0848398,1.47428,1.22335
6640,-0.0487996,1.49408,-0.708376
6650,0.0104208,1.4753,0.150316
6660,0.0432873,1.47328,0.62397
6670,-0.0474866,1.48059,-0.686198
6680,0.0544613,1.46136,0.781857
6690,-0.0586627,1.46232,-0.842448
6700,0.0570422,1.46208,0.819112
6710,-0.0170208,1.48054,-0.245952
6720,-0.0155251,1.49677,-0.225566
6730,-0.0144554,1.52163,-0.211761
6740,0.0392762,1.51748,0.574581
6750,-0.00952442,1.50149,-0.138599
6760,-0.024353,1.49139,-0.35319
6770,0.0780217,1.51842,1.14175
6780,-0.0888117,1.50881,-1.29553
6790,0.0515833,1.50694,0.752
6800,-0.034179,1.5202,-0.50046
6810,-0.00473456,1.52135,-0.0693513
6820,0.043932,1.50259,0.639532
6830,-0.0734651,1.48749,-1.06407
6840,0.0850555,1.48287,1.23003
6850,-0.0465174,1.48625,-0.673477
6860,0.0113044,1.49243,0.164005
6870,0.0427239,1.4814,0.617544
6880,-0.0394262,1.48877,-0.571295
6890,0.0243955,1.50709,0.355663
6900,-0.0190718,1.45277,-0.272992
6910,0.0559902,1.44774,0.800052
6920,-0.0919218,1.44517,-1.31232
6930,0.0957531,1.44154,1.3653
6940,-0.104162,1.43853,-1.48364
6950,0.0893458,1.46063,1.28235
6960,-0.0358349,1.45249,-0.512889
6970,-0.0197804,1.45031,-0.282896
6980,0.035626,1.4461,0.508777
6990,0.012848,1.43561,0.182816
7000,-0.0402196,1.43549,-0.572265
7010,0.0856203,1.46365,1.23015
7020,-0.0635164,1.45345,-0.909381
7030,0.0297632,1.47583,0.429396
7040,-0.0328477,1.46914,-0.472821
7050,0.00848291,1.44507,0.121102
7060,0.0178029,1.42726,0.252582
7070,-0.0310379,1.44568,-0.443189
7080,0.0547226,1.44091,0.780093
7090,-0.0801867,1.465,-1.15261
7100,0.0738621,1.46066,1.06013
7110,-0.0682937,1.45049,-0.976784
7120,0.0332614,1.45271,0.476092
7130,0.0431903,1.45265,0.618197
7140,-0.0581306,1.44538,-0.829958
7150,0.0540042,1.45069,0.77246
7160,-0.0256298,1.44925,-0.366419
7170,0.019846,1.43284,0.282119
7180,-0.0141322,1.43274,-0.200888
7190,0.00482901,1.4391,0.0687963
7200,-0.0112521,1.45631,-0.161258
7210,0.0340578,1.44259,0.485791
7220,-0.0523777,1.441,-0.746687
7230,0.0562139,1.45898,0.80636
7240,-0.041346,1.44366,-0.589965
7250,-0.00243676,1.44921,-0.0348369
7260,-0.00253831,1.45615,-0.0363755
7270,0.0175051,1.45616,0.250858
7280,-0.0460635,1.44715,-0.658075
7290,0.0753524,1.43605,1.07236
7300,-0.0761794,1.44374,-1.08703
7310,0.0404851,1.45938,0.580818
7320,-0.00413801,1.45194,-0.0592144
7330,-0.0190609,1.42616,-0.270327
7340,0.0291265,1.45186,0.416784
7350,-0.0234608,1.45664,-0.336264
7360,-0.013675,1.47925,-0.197519
7370,-0.00842572,1.47661,-0.121591
7380,0.0165659,1.4581,0.237558
7390,-0.0213387,1.45292,-0.305456
7400,0.0291999,1.44753,0.417212
7410,0.00899367,1.42557,0.127524
7420,-0.0373423,1.4171,-0.527912
7430,0.0338447,1.43338,0.481208
7440,-0.0347664,1.43843,-0.495182
7450,-0.0245444,1.43207,-0.348815
7460,0.046768,1.4512,0.669072
7470,-0.0560461,1.43973,-0.798631
7480,0.0541315,1.44142,0.771803
7490,-0.0176093,1.44197,-0.25112
7500,-0.00588409,1.44016,-0.0838582
7510,-0.0102807,1.42984,-0.145992
7520,0.034312,1.42057,0.485666
7530,-0.034503,1.41207,-0.486907
7540,0.0504247,1.40979,0.71102
7550,-0.0384343,1.41367,-0.542692
7560,0.0200073,1.4324,0.284368
7570,-0.00385252,1.4357,-0.0548198
7580,-0.0201124,1.43698,-0.286318
7590,0.0330326,1.45532,0.473241
7600,-0.0298489,1.44883,-0.426676
7610,0.0397005,1.44521,0.566791
7620,-0.0618839,1.46772,-0.890349
7630,0.0456545,1.49099,0.662037
7640,-0.00674097,1.4821,-0.0974591
7650,-0.0184423,1.47489,-0.265984
7660,0.0149257,1.47791,0.215486
7670,0.0385493,1.46137,0.553423
7680,-0.0722461,1.46358,-1.03797
7690,0.091756,1.47017,1.32123
7700,-0.0753059,1.48007,-1.088
7710,0.0843692,1.48502,1.22099
7720,-0.0749609,1.4969,-1.08916
7730,0.0588026,1.50926,0.857904
7740,-0.0220117,1.50127,-0.32029
7750,0.00488914,1.4969,0.0710378
7760,-0.0398487,1.50237,-0.580047
7770,0.0405025,1.51105,0.591266
7780,-0.0421773,1.51194,-0.615896
7790,0.0290746,1.51756,0.425351
7800,0.0192243,1.49854,0.279476
7810,-0.01735,1.50502,-0.252774
7820,0.0232588,1.51162,0.339601
7830,-0.0289475,1.50817,-0.42218
7840,0.0170981,1.53543,0.251607
7850,-0.0326423,1.55607,-0.483567
7860,0.0287207,1.56459,0.426635
7870,-0.0474087,1.57942,-0.707568
7880,0.0751028,1.56805,1.11686
7890,-0.0565517,1.55058,-0.836282
7900,0.0744658,1.53727,1.09646
7910,-0.06605,1.51453,-0.965322
7920,0.0523593,1.53524,0.770448
7930,-0.0293686,1.54592,-0.433647
7940,-0.00218954,1.54819,-0.0323538
7950,0.0296793,1.55821,0.439974
7960,0.00151203,1.57789,0.022556
7970,-0.0558146,1.56951,-0.830407
7980,0.022671,1.57156,0.337518
7990,0.00685969,1.55507,0.101587
8000,-0.0543077,1.55823,-0.805077
8010,0.0774404,1.56309,1.14979
8020,-0.0836457,1.56605,-1.2431
8030,0.0708032,1.53656,1.04229
8040,-0.0458691,1.52077,-0.671759
8050,0.0217778,1.50694,0.317484
8060,-0.0276175,1.49705,-0.401295
8070,0.0343591,1.46885,0.494528
8080,-0.0425262,1.46341,-0.610943
8090,0.0132983,1.46687,0.191273
8100,0.0226875,1.46547,0.326164
8110,-0.0322247,1.46294,-0.462875
8120,0.0253727,1.46741,0.365009
8130,-0.023263,1.46189,-0.334028
8140,0.0532871,1.46889,0.766968
8150,-0.0655761,1.45408,-0.939075
8160,0.0581154,1.45937,0.833749
8170,0.0114977,1.46085,0.165035
8180,-0.0520294,1.45084,-0.744251
8190,0.0273526,1.46294,0.392892
8200,0.0301098,1.46729,0.433138
8210,-0.0424067,1.45273,-0.606999
8220,0.0467668,1.44,0.666469
8230,-0.0438066,1.42882,-0.621856
8240,0.0144643,1.44227,0.206292
8250,-0.0127197,1.45261,-0.182059
8260,0.0175673,1.4687,0.252832
8270,-0.047618,1.4739,-0.686541
8280,0.0375077,1.45416,0.537141
8290,0.0240065,1.45332,0.343692
8300,-0.0706277,1.44673,-1.00886
8310,0.0984292,1.43979,1.4026
8320,-0.0534234,1.43441,-0.759851
8330,-0.00586699,1.44207,-0.0836699
8340,-0.0121203,1.43549,-0.172455
8350,0.02298,1.45492,0.329179
8360,-0.0088944,1.43252,-0.126424
8370,-0.0368299,1.41898,-0.521013
8380,0.0753441,1.40567,1.06084
8390,-0.029028,1.41217,-0.409659
8400,-0.0527852,1.40686,-0.743529
8410,0.121272,1.42475,1.71906
8420,-0.0603286,1.4133,-0.851729
8430,-0.0286769,1.40798,-0.404102
8440,0.0998572,1.39509,1.40069
8450,-0.0779499,1.38296,-1.08863
8460,-0.0109003,1.38173,-0.152164
8470,0.0716361,1.37405,0.997228
8480,-0.0574563,1.37085,-0.798903
8490,-0.00481293,1.39505,-0.0675097
8500,0.047234,1.40047,0.663824
8510,-0.0955745,1.3977,-1.34187
8520,0.105136,1.39957,1.47709
8530,-0.0469184,1.38687,-0.656177
8540,-0.0180197,1.40315,-0.25349
8550,0.022519,1.40017,0.316447
8560,0.033109,1.39618,0.464598
8570,-0.0979858,1.38775,-1.37082
8580,0.101469,1.38605,1.41867
8590,-0.0465905,1.39187,-0.652767
8600,0.00113055,1.37911,0.0157671
8610,-0.00424197,1.38263,-0.0592354
8620,0.0143316,1.38106,0.200015
8630,-0.00441025,1.3765,-0.0614485
8640,-0.0144221,1.3629,-0.199951
8650,-0.014716,1.36401,-0.204107
8660,0.0658156,1.38034,0.918295
8670,-0.0600512,1.39321,-0.841764
8680,0.0463023,1.38589,0.647332
8690,-0.0165294,1.36632,-0.229452
8700,0.0229193,1.36187,0.317635
8710,-0.0215615,1.34868,-0.297368
8720,0.0414174,1.36408,0.574465
8730,-0.0351766,1.34284,-0.48409
8740,0.0185074,1.34422,0.254825
8750,0.00279893,1.33908,0.0384642
8760,0.00110711,1.33171,0.0151725
8770,-0.0184934,1.34081,-0.25431
8780,0.0320031,1.34383,0.44058
8790,-0.0152727,1.3393,-0.209901
8800,-0.00263006,1.36046,-0.0364308
8810,0.005021,1.36753,0.0697299
8820,0.005079,1.3908,0.0711329
8830,0.0245823,1.37026,0.341732
8840,-0.0309096,1.35593,-0.427437
8850,0.00981121,1.34402,0.135078
8860,0.00388698,1.34977,0.0536294
8870,-0.0297282,1.34582,-0.409565
8880,0.0711016,1.36041,0.984862
8890,-0.112615,1.36248,-1.56107
8900,0.113544,1.34662,1.56476
8910,-0.0618291,1.35142,-0.85359
8920,0.0158598,1.36255,0.219854
8930,0.00359164,1.34476,0.0494625
8940,0.0266171,1.32516,0.363877
8950,-0.0396075,1.3191,-0.540228
8960,0.0051462,1.32469,0.0703403
8970,0.0381467,1.36642,0.529553
8980,-0.082157,1.35102,-1.13406
8990,0.0482865,1.36462,0.669873
9000,-0.0447195,1.36832,-0.621229
9010,0.0260441,1.35883,0.36054
9020,-0.0274589,1.34675,-0.378431
9030,-0.00312458,1.36758,-0.043394
9040,0.00739577,1.381,0.103215
9050,-0.0355505,1.3789,-0.495762
9060,0.0429184,1.39264,0.601484
9070,-0.0156869,1.37962,-0.218816
9080,-0.0361517,1.38675,-0.505579
9090,0.0722296,1.39806,1.01424
9100,-0.0374369,1.40115,-0.526263
9110,-0.0276336,1.39942,-0.388214
9120,0.0622523,1.41486,0.879373
9130,-0.039051,1.41905,-0.552448
9140,-0.0164334,1.42256,-0.232768
9150,0.0560444,1.44106,0.798977
9160,-0.0780255,1.44903,-1.11541
9170,0.067098,1.45669,0.961731
9180,-0.068429,1.45441,-0.98004
9190,0.0404782,1.45671,0.580189
9200,-0.00627686,1.47557,-0.090549
9210,0.0180168,1.4789,0.260201
9220,-0.0234049,1.48925,-0.339196
9230,0.0588847,1.49311,0.854495
9240,-0.065316,1.48918,-0.946571
9250,0.0477291,1.46563,0.686208
9260,-0.0339934,1.44622,-0.485482
9270,0.0137453,1.44781,0.196413
9280,-0.023433,1.45624,-0.33582
9290,0.0264906,1.44862,0.378643
9300,-0.0557067,1.44183,-0.794375
9310,0.0984339,1.45415,1.40964
9320,-0.0934114,1.44005,-1.33122
9330,0.0352389,1.41961,0.498619
9340,0.00971297,1.44147,0.138489
9350,0.00204538,1.43724,0.0291206
9360,-0.0329289,1.42851,-0.46739
9370,0.0771075,1.42441,1.09289
9380,-0.0781988,1.4316,-1.11115
9390,0.0838741,1.4384,1.19462
9400,-0.058673,1.43317,-0.834156
9410,0.0196334,1.40513,0.276386
9420,0.0276187,1.41902,0.390713
9430,-0.00755599,1.41163,-0.106614
9440,-0.0248307,1.39754,-0.348603
9450,0.0735374,1.41446,1.03864
9460,-0.064516,1.40154,-0.907049
9470,0.0494336,1.38122,0.689944
9480,-0.03246,1.37642,-0.452257
9490,0.0427359,1.37958,0.596111
9500,-0.0453048,1.36178,-0.627854
9510,0.0234832,1.36752,0.326125
9520,-0.00336764,1.37303,-0.0468627
9530,0.0108464,1.3638,0.150426
9540,-0.0283881,1.35061,-0.391798
9550,0.0249955,1.3463,0.344424
9560,0.00724952,1.34196,0.099733
9570,-0.00759609,1.35077,-0.104843
9580,0.00308393,1.35665,0.0426579
9590,-0.00689288,1.32937,-0.0943808
9600,0.0205619,1.30217,0.278649
9610,-0.00443713,1.29414,-0.0599452
9620,-0.0117295,1.31063,-0.159471
9630,0.0661868,1.30684,0.898552
9640,-0.0731262,1.30642,-0.992601
9650,0.0285595,1.31181,0.38846
9660,0.0328385,1.30259,0.44509
9670,-0.0524109,1.29444,-0.708148
9680,0.0254994,1.27526,0.341972
9690,-0.00761521,1.30078,-0.103144
9700,0.00823383,1.29837,0.11142
9710,-0.00171195,1.28642,-0.0230591
9720,-0.00460158,1.2913,-0.0620986
9730,-0.00179095,1.28065,-0.0240691
9740,0.0354955,1.30771,0.482047
9750,-0.0710217,1.31574,-0.967468
9760,0.0205015,1.3018,0.27779
9770,0.0636008,1.33334,0.872154
9780,-0.080919,1.32695,-1.10698
9790,0.0171848,1.34086,0.236318
9800,0.0375357,1.37047,0.521842
9810,-0.07703,1.37914,-1.0743
9820,0.067433,1.38209,0.941458
9830,-0.0364188,1.40178,-0.512066
9840,0.0264872,1.40605,0.37299
9850,-0.0403949,1.39723,-0.56705
9860,0.0491601,1.37781,0.685279
9870,-0.01103,1.37961,-0.153856
9880,0.00286537,1.38515,0.0400489
9890,-0.00363512,1.38873,-0.0508731
9900,-0.0280212,1.41059,-0.395228
9910,0.0866465,1.42349,1.22769
9920,-0.0740234,1.42474,-1.0493
9930,-0.011778,1.41693,-0.166497
9940,0.0738385,1.44264,1.05323
9950,-0.0899932,1.44013,-1.28254
9960,0.0686061,1.43631,0.976445
9970,-0.0635464,1.43699,-0.904648
9980,0.0638954,1.45071,0.913946
9990,-0.0537426,1.45948,-0.771041
10000,-0.00564705,1.45655,-0.0809366
10010,0.0251098,1.43113,0.356733
10020,-0.0170113,1.44113,-0.242521
10030,-0.0289785,1.45453,-0.415048
10040,0.0617773,1.45972,0.886388
10050,-0.0431278,1.47586,-0.622216
10060,0.02612,1.47823,0.377142
10070,-0.0162726,1.48163,-0.235228
10080,0.0213473,1.4808,0.308498
10090,-0.00555775,1.46497,-0.0798868
10100,0.0150371,1.46494,0.216141
10110,-0.0479388,1.47528,-0.691488
10120,0.0749773,1.4986,1.09002
10130,-0.0675897,1.49503,-0.981444
10140,0.0508579,1.50956,0.742068
10150,-0.0306547,1.52024,-0.448862
10160,-0.00617281,1.52257,-0.090455
10170,0.000616007,1.54392,0.00908988
10180,0.0272758,1.52133,0.399531
10190,-0.0324625,1.53276,-0.477287
10200,0.0111351,1.54226,0.164223
10210,0.0209471,1.5235,0.307047
10220,-0.0589195,1.53115,-0.865821
10230,0.0441343,1.5211,0.646423
10240,-0.00501954,1.50077,-0.0730267
10250,-0.0115036,1.50464,-0.167576
10260,0.0300719,1.52078,0.440407
10270,-0.0414245,1.4958,-0.601665
10280,0.0540135,1.50086,0.785839
10290,-0.0318303,1.52025,-0.466079
10300,0.0116056,1.52388,0.170139
10310,-0.0418428,1.53323,-0.615298
10320,0.0380777,1.5435,0.561805
10330,-0.00348795,1.5489,-0.0515516
10340,-0.0231858,1.54909,-0.342705
10350,0.0466919,1.54416,0.689046
10360,0.0105313,1.54761,0.155587
10370,-0.0563765,1.54595,-0.832447
10380,0.0548364,1.53099,0.805779
10390,-0.0253585,1.53197,-0.372743
10400,-0.0306031,1.53066,-0.449641
10410,0.0662567,1.54373,0.977635
10420,-0.0724297,1.53342,-1.06514
10430,0.0713637,1.53319,1.04939
10440,-0.028365,1.51032,-0.413979
10450,0.00743969,1.53924,0.109615
10460,0.00848391,1.50776,0.123715
10470,0.0024049,1.5155,0.0351589
10480,-0.0238329,1.52451,-0.349465
10490,0.030067,1.52013,0.440241
10500,-0.0406753,1.50407,-0.592414
10510,0.0292851,1.49018,0.424547
10520,0.00568185,1.50306,0.0827255
10530,-0.0922566,1.5108,-1.34667
10540,0.101604,1.50537,1.48045
10550,-0.0618578,1.52084,-0.905936
10560,0.0287211,1.52833,0.421669
10570,-0.0152615,1.53682,-0.224683
10580,-0.0116337,1.54856,-0.171927
10590,-0.0265106,1.52991,-0.389416
10600,0.0658737,1.52794,0.966997
10610,-0.0518219,1.52185,-0.759208
10620,0.00696331,1.5289,0.10225
10630,0.0347833,1.51855,0.509033
10640,-0.0334412,1.52316,-0.490134
10650,0.0223045,1.52653,0.327271
10660,-0.00250316,1.51691,-0.0366124
10670,-0.0191389,1.51011,-0.279307
10680,0.0325353,1.51448,0.475496
10690,0.00435793,1.51158,0.0636293
10700,-0.0286291,1.49405,-0.415577
10710,0.0642214,1.51201,0.937816
10720,-0.0535594,1.50081,-0.779218
10730,0.0276085,1.50087,0.401675
10740,-0.0103367,1.51283,-0.150986
10750,0.000918388,1.51426,0.013421
10760,0.0347629,1.52016,0.509004
10770,-0.0532519,1.52886,-0.781952
10780,0.0447548,1.52437,0.656214
10790,-0.0338081,1.52466,-0.495755
10800,-0.0150786,1.5272,-0.221295
10810,0.0510775,1.53109,0.750568
10820,-0.0617167,1.55142,-0.912912
10830,0.0446322,1.56357,0.662778
10840,0.0207263,1.56367,0.30779
10850,-0.0719647,1.55308,-1.06507
10860,0.0667939,1.54911,0.987276
10870,-0.0146932,1.54571,-0.21694
10880,-0.0677016,1.55101,-1.0013
10890,0.0869772,1.54393,1.28345
10900,-0.0570225,1.56119,-0.846126
10910,0.0264541,1.54712,0.390766
10920,0.000971615,1.53838,0.0143115
10930,0.0202762,1.54477,0.299281
10940,-0.0820361,1.54582,-1.21128
10950,0.0524598,1.56906,0.780382
10960,0.00354771,1.56921,0.0527776
10970,-0.0482186,1.5518,-0.713334
10980,0.0720427,1.55455,1.06673
10990,-0.0624368,1.53138,-0.917579
11000,0.0312858,1.53516,0.460347
11010,0.0309679,1.53328,0.455391
11020,-0.0272029,1.51802,-0.398029
11030,0.0122732,1.54044,0.180901
11040,0.000319464,1.53759,0.00470437
11050,0.00737869,1.54156,0.108798
11060,-0.00934889,1.54855,-0.13816
11070,0.00334993,1.55122,0.0495488
11080,0.0108628,1.56154,0.161205
11090,-0.0269827,1.56248,-0.400548
11100,0.0270348,1.56424,0.401547
11110,-0.0418371,1.59599,-0.627678
11120,0.0315726,1.58729,0.472388
11130,-0.00393544,1.58531,-0.0588452
11140,-0.019339,1.59144,-0.289728
11150,-0.00941816,1.56614,-0.139972
11160,0.0224743,1.58027,0.335516
11170,-0.0700032,1.57484,-1.04327
11180,0.0216649,1.56495,0.32186
11190,0.0265558,1.5542,0.393163
11200,-0.0640236,1.54047,-0.943684
11210,0.0465176,1.51432,0.679809
11220,0.0219427,1.51428,0.320666
11230,-0.0558777,1.5107,-0.815621
11240,0.052199,1.49634,0.758294
11250,-0.0366182,1.49196,-0.531173
11260,0.0132671,1.4839,0.191928
11270,0.00938487,1.47303,0.135268
11280,0.00838742,1.46755,0.120666
11290,-0.0072072,1.4594,-0.103399
11300,0.0685495,1.45643,0.982447
11310,-0.0999609,1.44678,-1.42788
11320,0.0703368,1.45016,1.00589
11330,-0.0135402,1.4486,-0.193535
11340,-0.00549867,1.43864,-0.0783239
11350,0.000172405,1.44205,0.00245867
11360,0.0170581,1.44229,0.243287
11370,-0.00380997,1.44662,-0.05442
11380,-0.0152834,1.43292,-0.217267
11390,0.0248062,1.41143,0.349987
11400,0.000464685,1.40678,0.00654536
11410,-0.0232227,1.41583,-0.328155
11420,0.023132,1.42125,0.327499
11430,-0.00881993,1.43168,-0.125328
11440,-0.00201476,1.40806,-0.0283919
11450,-0.00508651,1.40602,-0.0716269
11460,0.0446768,1.41058,0.630146
11470,-0.0803681,1.40052,-1.12951
11480,0.0640807,1.38935,0.897004
11490,-0.0536518,1.38961,-0.751089
11500,0.0778675,1.37368,1.08383
11510,-0.0691689,1.39216,-0.969207
11520,0.0377665,1.39009,0.528796
11530,-0.0523915,1.38992,-0.733527
11540,0.0485345,1.38835,0.679141
11550,-0.0476521,1.36768,-0.661813
11560,0.0610888,1.3845,0.85363
11570,-0.0399722,1.37634,-0.556905
11580,0.0140811,1.37475,0.196069
11590,-0.0203449,1.39444,-0.285309
11600,0.0107497,1.38249,0.150103
11610,-0.00413927,1.37727,-0.0576892
11620,0.0549673,1.38644,0.768627
11630,-0.0971399,1.37704,-1.35373
11640,0.101333,1.38162,1.4145
11650,-0.0845913,1.38217,-1.18104
11660,0.0612634,1.37142,0.852014
11670,-0.0255128,1.39148,-0.357403
11680,0.0201752,1.40593,0.284092
11690,-0.0155673,1.42425,-0.220632
11700,0.0234392,1.40669,0.330143
11710,0.0114513,1.4057,0.161236
11720,-0.0404539,1.41717,-0.571915
11730,0.0700592,1.44089,0.998715
11740,-0.0289619,1.44046,-0.412799
11750,-0.00817019,1.4602,-0.117246
11760,0.056413,1.46574,0.811088
11770,-0.0245615,1.46806,-0.353418
11780,-0.0350699,1.4748,-0.50578
11790,0.0722154,1.46058,1.03646
11800,-0.0696477,1.45988,-0.999372
11810,0.0182214,1.45959,0.261432
11820,0.011086,1.45849,0.158997
11830,-0.0393952,1.44749,-0.562875
11840,0.0408967,1.44006,0.582826
11850,0.00139637,1.44151,0.0199099
11860,-0.0319856,1.45797,-0.458658
11870,0.0224321,1.4657,0.322518
11880,0.0063154,1.48069,0.0912628
11890,-0.0699362,1.47597,-1.00902
11900,0.129513,1.46177,1.85958
11910,-0.125777,1.47801,-1.81593
11920,0.0718753,1.48789,1.04118
11930,-0.00701286,1.48644,-0.101538
11940,-0.0308198,1.48337,-0.445774
11950,0.0338914,1.46819,0.487687
11960,-0.0110664,1.4423,-0.157833
11970,-0.0121518,1.44606,-0.173538
11980,0.0225686,1.44626,0.322321
11990,-0.0118867,1.44783,-0.169856
12000,-0.00343898,1.43899,-0.0489913
12010,0.00396891,1.44587,0.0566756
12020,-0.0131008,1.42146,-0.185492
12030,0.00683108,1.40075,0.096013
12040,0.0180228,1.40179,0.253411
12050,-0.002111,1.40586,-0.0297249
12060,-0.00568455,1.39687,-0.0797874
12070,0.0238051,1.41996,0.336874
12080,-0.0481792,1.44212,-0.687102
12090,0.0602331,1.43695,0.857465
12100,-0.0350689,1.42761,-0.497608
12110,0.0204701,1.42364,0.290056
12120,-0.0189498,1.41562,-0.267755
12130,0.0180506,1.40613,0.254194
12140,-0.0420219,1.4175,-0.594152
12150,0.0231246,1.43417,0.328879
12160,-0.00921783,1.42032,-0.130461
12170,-0.0329083,1.41741,-0.46528
12180,0.0217876,1.43514,0.309969
12190,-0.0136585,1.41538,-0.192974
12200,-0.0198781,1.41795,-0.281103
12210,0.0229778,1.40066,0.32295
12220,-0.00467565,1.39095,-0.0654875
12230,-0.0211332,1.40741,-0.297739
12240,0.0422573,1.40809,0.595494
12250,-0.054278,1.4277,-0.770198
12260,0.0207594,1.44268,0.296115
12270,0.0500361,1.46719,0.719759
12280,-0.093658,1.46404,-1.3458
12290,0.0876867,1.47047,1.26277
12300,-0.0173338,1.44003,-0.247024
12310,-0.0519658,1.40897,-0.732535
12320,0.0868117,1.40374,1.22147
12330,-0.0418773,1.40404,-0.589291
12340,0.0345382,1.42382,0.489427
12350,-0.0387002,1.40966,-0.545671
12360,0.0509141,1.41912,0.720292
12370,-0.0749119,1.4244,-1.06176
12380,0.0409846,1.43198,0.582439
12390,-0.0135321,1.41499,-0.191163
12400,-0.0365911,1.45177,-0.523584
12410,0.0542926,1.44069,0.773902
12420,-0.0559356,1.4471,-0.799094
12430,0.0196737,1.44432,0.280788
