sample,power,correlation,normalized_corr,threshold,detected
5177,3.22541e-05,0.0151112,7.55562e-05,6.45081e-05,0
5178,3.19641e-05,0.0146336,7.31679e-05,6.39283e-05,0
5179,3.17421e-05,0.0126853,6.34263e-05,6.34842e-05,0
5180,3.13907e-05,0.00937607,4.68804e-05,6.27813e-05,0
5181,3.10497e-05,0.00460751,2.30375e-05,6.20994e-05,0
5182,3.0698e-05,-0.00220571,-1.10286e-05,6.1396e-05,0
5183,3.0308e-05,-0.0106788,-5.33942e-05,6.0616e-05,0
5184,2.98928e-05,-0.0198005,-9.90027e-05,5.97855e-05,0
5185,2.95196e-05,-0.0299175,-0.000149587,5.90392e-05,0
5186,2.91141e-05,-0.0403699,-0.000201849,5.82282e-05,0
5187,2.87191e-05,-0.0498725,-0.000249362,5.74382e-05,0
5188,2.83269e-05,-0.057561,-0.000287805,5.66539e-05,0
5189,2.79376e-05,-0.0627188,-0.000313594,5.58752e-05,0
5190,2.75594e-05,-0.0647862,-0.000323931,5.51188e-05,0
5191,2.71801e-05,-0.0635,-0.0003175,5.43602e-05,0
5192,2.67788e-05,-0.0593751,-0.000296875,5.35576e-05,0
5193,2.63723e-05,-0.0530135,-0.000265067,5.27445e-05,0
5194,2.59788e-05,-0.044846,-0.00022423,5.19577e-05,0
5195,2.55735e-05,-0.0355097,-0.000177548,5.11469e-05,0
5196,2.5175e-05,-0.0266532,-0.000133266,5.03501e-05,0
5197,2.47821e-05,-0.0191697,-9.58483e-05,4.95643e-05,0
5198,2.43963e-05,-0.0134772,-6.73858e-05,4.87927e-05,0
5199,2.4018e-05,-0.0103015,-5.15073e-05,4.80361e-05,0
5200,2.36439e-05,-0.00893026,-4.46513e-05,4.72878e-05,0
5300,3.9632e-05,-0.0223898,-0.000111949,7.92639e-05,0
5400,1.58684e-05,-0.0520062,-0.000260031,3.17369e-05,0
5500,5.67374e-05,-0.0669331,-0.000334665,0.000113475,0
5600,2.97454e-05,-0.047819,-0.000239095,5.94908e-05,0
5700,6.04231e-05,-0.0387656,-0.000193828,0.000120846,0
5800,3.87903e-05,-0.0239722,-0.000119861,7.75805e-05,0
5900,3.75544e-05,0.046415,0.000232075,7.51089e-05,0
6000,2.31764e-05,0.0582363,0.000291182,4.63528e-05,0
6100,3.47778e-05,0.0141827,7.09137e-05,6.95556e-05,0
6200,7.46289e-05,0.0964564,0.000482282,0.000149258,0
6300,7.94075e-05,0.0287437,0.000143719,0.000158815,0
6400,4.43858e-05,0.0743347,0.000371674,8.87716e-05,0
6500,4.60973e-05,-0.082018,-0.00041009,9.21945e-05,0
6600,1.39473e-05,-0.010177,-5.0885e-05,2.78947e-05,0
6700,7.40271e-06,-0.104439,-0.000522196,1.48054e-05,0
6800,1.28005e-05,0.00436525,2.18262e-05,2.56009e-05,0
6900,2.23966e-05,-0.0826295,-0.000413148,4.47933e-05,0
7000,2.74055e-05,-0.035882,-0.00017941,5.4811e-05,0
7100,1.86072e-05,-0.0582885,-0.000291442,3.72143e-05,0
7200,3.73226e-05,0.0377797,0.000188898,7.46452e-05,0
7300,3.53394e-05,0.00989035,4.94518e-05,7.06789e-05,0
7400,1.43229e-05,0.0634046,0.000317023,2.86458e-05,0
7500,5.00419e-05,0.0559005,0.000279503,0.000100084,0
7600,1.95519e-05,0.057501,0.000287505,3.91037e-05,0
7700,1.30624e-05,0.0105272,5.2636e-05,2.61248e-05,0
7800,2.33389e-05,-0.0527271,-0.000263636,4.66777e-05,0
7900,1.20643e-05,-0.0627189,-0.000313594,2.41286e-05,0
8000,6.3019e-05,-0.0191603,-9.58013e-05,0.000126038,0
8100,2.15689e-05,-0.00266912,-1.33456e-05,4.31378e-05,0
8200,8.33239e-05,-0.0157705,-7.88527e-05,0.000166648,0
8300,4.30928e-05,-0.0651852,-0.000325926,8.61856e-05,0
8400,9.12719e-05,-0.0303269,-0.000151634,0.000182544,0
8500,4.50008e-05,0.0457814,0.000228907,9.00015e-05,0
8600,5.12258e-05,0.0400799,0.000200399,0.000102452,0
8700,4.47942e-05,0.0782135,0.000391068,8.95884e-05,0
8760,0.00615479,2.46322,0.0123161,0.0123096,1
8761,0.00607888,2.53739,0.012687,0.0121578,1
8762,0.00607367,2.53821,0.0126911,0.0121473,1
8800,0.013009,2.88559,0.014428,0.026018,0
8826,0.0119196,4.99415,0.0249708,0.0238392,1
8827,0.0118329,5.01334,0.0250667,0.0236658,1
8900,0.00715186,-0.864876,-0.00432438,0.0143037,0
9000,0.00307935,-0.28252,-0.0014126,0.00615869,0
