position,ncc,signalEnergy,dotProduct
11020,0,0,0
11030,0,0,0
11040,0,0,0
11050,0,0,0
11060,0,0,0
11070,0,0,0
11080,0,0,0
11090,0,0,0
11100,0,0,0
11110,0,0,0
11120,0,0,0
11130,0,0,0
11140,0,0,0
11150,0,0,0
11160,0,0,0
11170,0,0,0
11180,0,0,0
11190,0,0,0
11200,0,0,0
11210,0,0,0
11220,0,0,0
11230,0,0,0
11240,0,0,0
11250,0,0,0
11260,0,0,0
11270,0,0,0
11280,0,0,0
11290,0,0,0
11300,0,0,0
11310,0,0,0
11320,0,0,0
11330,0,0,0
11340,0,0,0
11350,0,0,0
11360,0,0,0
11370,0,0,0
11380,0,0,0
11390,0,0,0
11400,0,0,0
11410,0,0,0
11420,0,0,0
11430,0,0,0
11440,0,0,0
11450,0,0,0
11460,0,0,0
11470,0,0,0
11480,0,0,0
11490,0,0,0
11500,0,0,0
11510,0,0,0
11520,0,0,0
11530,0,0,0
11540,0,0,0
11550,0,0,0
11560,0,0,0
11570,0,0,0
11580,0,0,0
11590,0,0,0
11600,0,0,0
11610,0,0,0
11620,0,0,0
11630,0,0,0
11640,0,0,0
11650,0,0,0
11660,0,0,0
11670,0,0,0
11680,0,0,0
11690,0,0,0
11700,0,0,0
11710,0,0,0
11720,0,0,0
11730,0,0,0
11740,0,0,0
11750,0,0,0
11760,0,0,0
11770,0,0,0
11780,0,0,0
11790,0,0,0
11800,0,0,0
11810,0,0,0
11820,0,0,0
11830,0,0,0
11840,0,0,0
11850,0,0,0
11860,0,0,0
11870,0,0,0
11880,0,0,0
11890,0,0,0
11900,0,0,0
11910,0,0,0
11920,0,0,0
11930,0,0,0
11940,0,0,0
11950,0,0,0
11960,0,0,0
11970,0,0,0
11980,0,0,0
11990,0,0,0
12000,0,0,0
